,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000361_tp2,0.27810664224166254,2.0304176909559772,0.7696774735103314,0.7472143090329828,0.2677789463190608,0.32096427746069056,0.22541562232730974,0.4358025185826926,0.40238507467643964,0.5975978489323498,0.3528562225906767,0.15947062264454068,0,6
SAM000484_tp2,0.402395138202113,2.3708407180111495,1.3511826045644637,0.7138068863447515,0.31979583725292043,0.4586476893280238,0.34189239736191823,0.577920515362329,0.4184013440924977,0.6377035044446369,0.4395251359354972,0.23856362055379982,1,6
SAM000302_tp2,0.4889434799307214,2.9970003660902234,0.8750667077774555,0.8105825935622248,0.2827573908570664,0.5163211388399668,0.404644783901444,0.5980066013295994,0.4215111641873871,0.6456581100245706,0.45021688243980146,0.24966496511338895,1,6
SAM000401_tp1,0.27709258687102084,1.9223128287765243,0.8736954398116636,0.7686363013618092,0.27716830011381866,0.29042919919133703,0.20540959169266013,0.4505301629548662,0.38917555291746714,0.6235417821435798,0.3221671557536984,0.18142646116945407,1,6
SAM000245_tp3,0.48183439626790225,2.6119626565202783,1.115904595502198,0.7966724113469781,0.30984280058698865,0.5037449843696775,0.3955370683564437,0.6050959121599506,0.4360651292677662,0.6287169241688306,0.4681182225922635,0.25172796701415906,1,6
SAM000270_tp1,0.26994443679704305,1.6857434586314444,0.7044889147815373,0.7343654671024388,0.26115980249880427,0.2725506895190443,0.2125141006488164,0.3902952751086708,0.38993869808879467,0.6114298666489301,0.3155069448191578,0.15038049859886563,1,6
SAM000471_tp3,0.5206918909068355,2.947028309582087,1.0309273412322377,0.8353286597573053,0.34202118865259995,0.5700580361593449,0.4198414195167643,0.6392350950032718,0.4623798495312602,0.6471722726798959,0.4833925879095826,0.2689012837919572,1,6
SAM000477_tp1,0.6901736557875059,3.4547001957580687,1.1706391921673194,0.85819201811122,0.3179302143849387,0.6621696466208934,0.5495309633679011,0.7254828951971254,0.5117157375698657,0.6578030098663896,0.5693639018008616,0.33818919988851204,1,6
SAM000266_tp1,0.20877470363083717,1.3225254898580312,0.7397998604855327,0.7513949130771499,0.2559982189547828,0.26721923487051213,0.17160305265452977,0.3636104099181302,0.40130636780570755,0.609197176237091,0.3231427469539515,0.15675748343640028,1,6
SAM000265_tp3,0.3862349256205897,2.1364048435884033,0.8954877251152767,0.8007430589471253,0.2887469080352861,0.4335690979739195,0.33234762527871753,0.5295532368856084,0.42785656498612923,0.6344538200857399,0.4405523686276254,0.21953994024162773,1,6
SAM000466_tp3,0.23337480710494396,1.5304690147581446,0.9816283144381235,0.7706471094406574,0.2833125104823086,0.3121164017574863,0.219592707887924,0.3870114891539002,0.39817786251102255,0.6034255836013523,0.31108296932336166,0.16689484968094054,1,6
SAM000400_tp1,0.27990051588302695,1.9862962792945305,1.0526149455377953,0.7325633677227305,0.3000238744547351,0.3393047404332305,0.2598621874187202,0.46074869573968186,0.4104080852833983,0.6168929280637425,0.39090937983083585,0.23525229388757085,1,6
SAM000301_tp2,0.5504461185330206,2.868585471420799,1.2572411285431455,0.7948272256057239,0.30793390344811394,0.5895151889019802,0.41284375981164556,0.6817151851777006,0.4631087449442055,0.651405399793194,0.47526826826283847,0.24433268072497696,1,6
SAM000238_tp1,0.2705935029785412,1.6679560882430644,0.8405077419113063,0.7409705728850325,0.2759565387951478,0.30131972502311777,0.2453325576965637,0.42838438564365555,0.3908907109685849,0.6157688491731536,0.31932573910592155,0.17980787317605715,0,6
SAM000523_tp1,0.25517811944578866,1.555693513223321,0.8876349751000966,0.721312215428001,0.26967855030574167,0.27447085408692434,0.2446660194797242,0.3817591138261167,0.3988791276184,0.5956863835522722,0.3384409644941636,0.19018601970534418,0,6
SAM000425_tp1,0.3482845647588145,2.1000724717971693,0.9811309857072823,0.7602230904039583,0.28245014432017845,0.367548164423956,0.2677594734457204,0.4872324744882157,0.4230332873821937,0.6401139567173901,0.3992059755713337,0.23565040074345642,1,6
SAM000261_tp3,0.49097092028527994,2.7343378780276577,1.0072492873164167,0.718063486593704,0.3322996800041125,0.49552197976692774,0.43509694470256804,0.6035024775446811,0.42093692985041153,0.6220239263762847,0.4727288859859355,0.22505463140081464,1,6
SAM000277_tp3,0.23511751241182335,1.6292467319717778,0.8211353030781342,0.7530065194065488,0.26304847800922637,0.30305603816107335,0.19942384577000904,0.39639119395188804,0.4154643567045462,0.595474570390436,0.30205934135522955,0.2133697517537418,1,6
SAM000201_tp2,0.26149401905933184,1.6913650800278648,0.8572029431235623,0.7416363775808561,0.2724829015829128,0.3041283412583082,0.23303928272421592,0.3798652429975541,0.415410299981733,0.5997648759816315,0.3277620564851256,0.19149510015259344,1,6
SAM000235_tp1,0.31161823414454864,2.110547431630917,0.8907575827234546,0.7330353611717717,0.28571339000232354,0.37240203113801534,0.2541026780024637,0.4915590354051912,0.4088477190961469,0.6286641735123762,0.34449716964294114,0.17230240675328415,0,6
SAM000232_tp1,0.35854879602695944,2.2356062446457057,0.9233305002299069,0.764838869754985,0.2834567763588904,0.39855185040261276,0.32924377312869896,0.49770414304449284,0.4066654291137558,0.6336314436270125,0.4015239821431142,0.2158979107719159,0,6
SAM000216_tp3,0.5440901669586649,2.99290598955252,0.9566559976082836,0.8115607183383318,0.32358278389641854,0.5591596066632062,0.45121199058639716,0.6132581815792876,0.4373470494890577,0.6446937806849077,0.472663591426496,0.25561319467786237,1,6
SAM000209_tp3,0.41061004205936336,2.3572867800976636,0.8898460976178117,0.7466489813288223,0.3055653789624689,0.4694277141373137,0.3920223942252051,0.5637584841860681,0.4585370591336952,0.6420931713551492,0.46280556565241854,0.2533190824819537,0,6
SAM000220_tp3,0.30460965329230516,1.5908303532504482,0.9309632552957099,0.7059497326670626,0.293780884816936,0.3188071799284017,0.28808113653327705,0.5025231655294867,0.43065385796498645,0.626728677070018,0.31889243370559156,0.22383817319320237,0,6
SAM000238_tp2,0.22620226263905374,1.6531693339017308,0.6730814787825756,0.7520904484160756,0.2538093128946307,0.2538007404368473,0.19148413988773144,0.4269051778952071,0.37079786103080137,0.6119065115487737,0.28678036889361386,0.17893699686012313,0,6
SAM000340_tp1,0.3388609291783062,2.5120668950584113,1.175641730556962,0.7682269289748596,0.2866676201672236,0.40903243758050434,0.33286823926443615,0.5215740309541168,0.41687192916078053,0.609368038773672,0.4209287966923527,0.2406980913797399,1,6
SAM000286_tp1,0.2512523712697165,1.5404248724179022,0.909072680087694,0.7150598189647465,0.26580531363594306,0.32017795729402765,0.20292494388438828,0.36416397034698306,0.4288601823767233,0.6113006322137068,0.2718573983604577,0.15139357220562372,0,6
SAM000411_tp1,0.41333050715185776,2.379732619046981,0.8554334662086692,0.7809119133677362,0.28694088044442423,0.406871869763533,0.31235026422244716,0.5201117907575217,0.4233626350384535,0.6343029135917226,0.3841629991558617,0.22624368425551122,1,6
SAM000407_tp2,0.2744317057775975,1.5753496330776526,0.8910680916106131,0.610327819709402,0.2831708438876071,0.2914542292108,0.25992177142438416,0.4021693226810137,0.4068262137982385,0.6117474620009148,0.3221666777035164,0.20278610924262389,1,6
SAM000206_tp1,0.34101899370208955,1.834560517389377,0.852035966547185,0.791254594185294,0.269381639245693,0.34958608290942933,0.26208746240325687,0.4793355314507376,0.429707623180706,0.6347217722174371,0.3566305002519164,0.2248097731496366,1,6
SAM000448_tp2,0.47278265996489294,2.674055624079429,1.0873040713439086,0.7984083951444465,0.30790501443606566,0.5129379192204323,0.42040647419178334,0.6288592627118627,0.45496413006461117,0.6480799448823131,0.475527222777216,0.26481290241670197,1,7
SAM000476_tp1,0.5849244691438168,2.9871135721345223,1.1303193137104688,0.8397906123080199,0.32871896783751564,0.5461657728814573,0.5154938491931732,0.6796996795007211,0.4780282520487752,0.6538529639540073,0.5465715698753626,0.3092921160987745,1,7
SAM000285_tp1,0.2539365947968004,1.653809608382265,0.8489111555502226,0.7471939369093745,0.2697602320360757,0.28084129074659014,0.24115407641248285,0.44703192571127626,0.395520470451593,0.613091622394306,0.33056296972317595,0.1769617470090886,0,7
SAM000257_tp1,0.22663833452514845,1.542001112986933,0.6811258023076278,0.738256518144236,0.2396921888121829,0.25337834127566017,0.20760310885300207,0.3535272503219019,0.3964641934478198,0.6177023360475211,0.28009758976260185,0.13174338778048303,0,7
SAM000282_tp1,0.3809362808548555,2.4045750874106533,0.747200901545459,0.8133799931026284,0.28798796266832094,0.3870817428236793,0.3417958413951151,0.5299254774015436,0.4511808291135964,0.6511193877747248,0.3391536983770658,0.2266440261342344,1,7
SAM000203_tp2,0.477450037576309,2.948812714888057,0.966664595177906,0.840085465687697,0.3077642180338758,0.5120542163639822,0.33505345761986893,0.5731680761862398,0.4525017387656344,0.6390492587415765,0.42222340043605455,0.24187831109152466,1,7
SAM000515_tp2,0.39253741714243146,2.5379245795968184,0.8201021549226517,0.8020480559861412,0.3277712612652832,0.4335503087356935,0.3881371207414416,0.4992987693486276,0.4040269770719624,0.6529387571575143,0.4433278643426092,0.2843380259829503,0,7
SAM000314_tp2,0.4125327176224964,2.2617589432943186,1.1047919275416027,0.7886187927487821,0.3023507450000902,0.4454676748120609,0.40260527135828644,0.554425895243103,0.4303158916303345,0.6353728459419873,0.46415989419122283,0.24599309382926043,1,7
SAM000221_tp1,0.3567694938547596,2.477324767987751,1.144490489964156,0.8460922039786146,0.3320567879426275,0.4425069665729152,0.3545987638320243,0.567282830932197,0.44401331784983583,0.6516260840753938,0.4400667705634214,0.2646763991936698,1,7
SAM000398_tp2,0.37999957801471757,2.0398126540228567,0.9716694555918726,0.7110099328073466,0.27582315418945247,0.397799991095632,0.2971153719493246,0.49617410127788397,0.4487526224391325,0.6269380985505761,0.39714417446815586,0.22728396660932113,1,7
SAM000212_tp4,0.41699894488403527,2.2908085589699168,1.2587886239019834,0.6744400603826284,0.35195115111876385,0.4695961179899521,0.38465885310569575,0.5875201054228535,0.45115295967202085,0.643093289207946,0.47005176654155184,0.2466255034884863,1,7
SAM000351_tp2,0.23633467776195924,1.4128071486625404,0.9505606866724132,0.7455253182106617,0.31656805949205147,0.26307153686993995,0.22063189764390287,0.4081651933155805,0.4077752652397095,0.6144998715128447,0.35018878478423154,0.17289612731825243,1,7
SAM000271_tp1,0.5890346588908727,2.991298750189444,1.2519156921206451,0.7915976970621245,0.32081448295240983,0.5967831517771345,0.38554636677426324,0.6569858965415599,0.477235671562812,0.6601231940208916,0.5309102819313074,0.3366418492830153,1,7
SAM000481_tp2,0.4948343335147941,2.5180640977303996,1.1369937657030416,0.720368513481333,0.3161852420419084,0.47114026750034926,0.41942919210563173,0.5957008911984283,0.46778593485783465,0.6471795073464789,0.4840671340325494,0.24506593441216096,1,7
SAM000323_tp1,0.45696203322020773,2.8254041931768303,1.0584071891203466,0.7918835336719977,0.3185366169480343,0.5232244360654261,0.38000678024137585,0.6068115906267202,0.4520456328388962,0.6500934331859171,0.48342268945434536,0.2694809934040958,0,7
SAM000447_tp2,0.45676720585119385,2.4428728884281568,0.9616409682343147,0.7782937175615046,0.33958782863886605,0.5271678922676621,0.3960446967112901,0.5613531249667073,0.4415289768187838,0.6346980750243724,0.49323273741407697,0.20750634728045877,0,7
SAM000325_tp1,0.1891975066015283,1.0667264442480329,0.6212166271295442,0.694201409148436,0.2709370125774274,0.22694849386330007,0.17714304594060837,0.33595936051208364,0.3883711550348887,0.6079682266937279,0.28758625181847774,0.17994062812008932,0,7
SAM000367_tp1,0.5515279169985181,3.002494964256534,1.169940539682449,0.7942951779428271,0.3130339910789583,0.5640078787390389,0.4658854498711862,0.6473187924044275,0.48416995078725505,0.6591048517766869,0.516466487269431,0.29609819282511357,0,7
SAM000250_tp3,0.2500966935480271,2.230854646471128,1.0527357293373425,0.7005035126617409,0.2878367383505927,0.33628825542378726,0.3042616321473556,0.4842672047181123,0.43096007917474133,0.6129171314474404,0.4266729585890377,0.22941557010442132,1,7
SAM000498_tp3,0.31129475143615853,2.2441007415815144,1.2665525127108008,0.7530384314201342,0.3154732793214982,0.37359412125083724,0.3674536928640788,0.5093067334351431,0.42838555582460003,0.6220766399691747,0.4542381793570715,0.19632868936700845,1,7
SAM000210_tp3,0.45165524876228597,2.6726821945897425,0.8008298512018102,0.7801185931990863,0.2845224457911722,0.4258540259300737,0.3688307865878037,0.5445995597939022,0.4426943508325076,0.6388601293827968,0.4556899052016419,0.2504339386449835,1,7
SAM000211_tp2,0.14977305546033207,0.9908416623976027,0.8734043907885953,0.7474731184649535,0.2662000133982445,0.20485400023883252,0.17356690713470055,0.3286592620724905,0.4000788953756209,0.5984274963000265,0.33451772230902627,0.1294140746930989,0,7
SAM000485_tp2,0.2961184633069065,1.598618003225876,0.9358563152458045,0.6578274941247179,0.3089119041303504,0.2826732341475255,0.28444815326669315,0.43670786240560366,0.4048707014988458,0.6210350788300703,0.3436743262287423,0.15664063917596635,1,7
SAM000253_tp1,0.307951943427431,2.4243494421020486,0.8287531795452843,0.7837102199089485,0.298222515057836,0.35888922793060507,0.27309760092991964,0.5148654579066723,0.41504895832199096,0.6196822171746011,0.3849419135345832,0.1968899982503959,1,7
SAM000484_tp3,0.3639867528737914,2.5433335921244495,1.3168042758871348,0.7514222914790714,0.29414068081072603,0.46036741479891014,0.33362665390298707,0.5440281197477846,0.4209803551436172,0.6532485394144174,0.36516088142675684,0.22100087186775447,1,7
SAM000445_tp1,0.196822058012213,1.2267548117560256,0.8530292971594541,0.6776568862819525,0.27569720543549936,0.2338844092530853,0.21617477369359644,0.4184187841154853,0.42469275777608717,0.6392056305665555,0.33831278678000387,0.19058301182473503,0,7
SAM000245_tp2,0.4276456965254157,2.614426826021035,0.9938902502563365,0.7885410121386272,0.317000536823339,0.48022764820161434,0.3973649752475484,0.5653623780850162,0.45416073316472316,0.6132195650202725,0.4730254141773355,0.24298654590916002,1,7
SAM000384_tp2,0.1882672144711692,1.4756550271325621,0.9905356772536668,0.6166587627137846,0.28505175112321096,0.2624439935101385,0.24541227213035377,0.3931702710107722,0.4221495624198102,0.6142499921240249,0.35313234126513393,0.1572042566918579,0,7
SAM000356_tp3,0.667557952834926,3.3617070823430515,0.8192707820262592,0.884471217607924,0.3133790940749903,0.6022881025259258,0.4858280271800867,0.7018670948771255,0.4926299795545678,0.659567737163501,0.5097241576165432,0.30313203952021245,1,7
SAM000248_tp1,0.16393407281493322,0.792688373831797,0.4736964532507345,0.650204995555966,0.262631993869196,0.19559001230257883,0.17126910800893025,0.34267489487635266,0.39402762686940984,0.6192423457386461,0.25206665834653547,0.13472145944311742,0,7
SAM000243_tp1,0.5120470641751771,3.0393260287964443,1.3031504388944992,0.866304581525779,0.324424944331274,0.5802032997998982,0.43120220173208024,0.6572604387909655,0.46530684606028266,0.6676935590500825,0.5136215493715349,0.279262150119821,1,7
SAM000276_tp1,0.24479807889913008,1.8237943534324887,0.94957467566623,0.7264300531936836,0.26882876282173074,0.3029119821066308,0.2449680136466273,0.4736064837914748,0.4129176974288219,0.6171713403725805,0.38060198589629607,0.1588319510359191,1,7
SAM000354_tp3,0.43612221615883123,2.941735207908838,0.8996784549492582,0.8202452021757136,0.2968597325878555,0.4803604925402956,0.3817879329568317,0.5754462565494362,0.44185488446857674,0.6492574683718786,0.4602841858525079,0.2242973264072798,1,7
SAM000424_tp3,0.30155004129699614,2.1577275772204403,1.0769515219029904,0.7754292535040438,0.29777832506625657,0.339592060431293,0.23620355640103383,0.47436175433847716,0.4143223966460543,0.6267125942814018,0.34212672821362994,0.22495209050102327,1,7
SAM000236_tp2,0.33716847585131504,2.5766603124123835,1.2985034221000524,0.7949974302975826,0.3182224917429355,0.43259446699238474,0.31949550710684194,0.5441284050923568,0.41894232983446555,0.6362616080552155,0.40609472221949006,0.2417887996054854,1,7
SAM000366_tp1,0.43645868117481207,2.4590737152817153,0.8346290718237644,0.7602608719065571,0.30022514058637506,0.4375795097138625,0.3502099598266166,0.5210040320530654,0.4189807178448882,0.6389570979509825,0.4017067624799834,0.24643385859050884,1,7
SAM000446_tp1,0.14408307261339887,0.8293406706559455,0.5998727274088176,0.6496103731639011,0.2451170980426626,0.18059972978406083,0.17970297507345281,0.33850559701435573,0.38845954544469047,0.6097847638225155,0.2375229749969839,0.12306757086100006,0,7
SAM000299_tp1,0.292258157455234,2.0099340668371766,0.764113974439001,0.7471447274370052,0.3010945514217604,0.3227392754624502,0.2742361115982584,0.43421176485578195,0.39844399775152295,0.6122164142650535,0.38180425887554104,0.16249716249434853,1,7
SAM000332_tp1,0.17232128016429274,1.1197810680272717,0.5816306829804646,0.6426313654407312,0.255161538150784,0.28324249486369313,0.20312333724458437,0.36101843472585804,0.39651466319769624,0.6212017530189322,0.2871374122534938,0.1462759951740521,0,7
SAM000247_tp1,0.15244214196405456,1.1429903265261638,0.9646178013921852,0.704704495391781,0.31450242484274243,0.24951894534973826,0.20385630363517998,0.38509213386227237,0.4029353681207299,0.5935129732158054,0.3944631443224194,0.15648488215654419,0,7
SAM000251_tp1,0.38800367952103165,2.3176356375354317,1.02206512196083,0.7884308273360975,0.2918488405124581,0.407236671227293,0.3530365934471913,0.5524847597263186,0.44616036754703947,0.6418865766763379,0.41488246282517577,0.26742188968402153,1,7
SAM000487_tp1,0.5229200485200326,2.7236758578190914,1.1339024548826133,0.7433617769409424,0.3452841082329037,0.5602527563470991,0.47890835137479654,0.6506164069113294,0.4696370768144225,0.6520830987492632,0.5236050205925598,0.29007288900135036,1,7
SAM000307_tp1,0.3650409510223116,2.4798363993339256,1.1465807417962597,0.7799827300033982,0.3217262514325136,0.4500529114059129,0.34303923757293653,0.5618854601388069,0.439726795628581,0.6195581108408714,0.41085167758605323,0.23164432642213678,1,8
SAM000501_tp2,0.24081825729237252,1.4638830319552145,0.9197417507878294,0.6940616304645434,0.24008528216112904,0.3165913295702762,0.23564747109536466,0.39530491804379764,0.4210024831931917,0.635264812659382,0.31843936490619973,0.16459545057665348,0,8
SAM000496_tp2,0.16416049865270413,0.828037975011004,0.7138441421594344,0.6976569117183893,0.27714148754030044,0.18308691397269286,0.18012087301510646,0.3379834306328112,0.3958579123464222,0.6024321713895099,0.3115566321004767,0.16305485005618867,0,8
SAM000476_tp3,0.5125522585272156,2.5628170716274457,1.0862845751621037,0.8267216001941924,0.3190493314347936,0.5136781436762305,0.43090645208495204,0.5400534468426806,0.4514224733919264,0.6354338340661939,0.47147643727991984,0.23289744012247662,1,8
SAM000348_tp1,0.5030480710095229,2.8193934029000065,1.1149925336904682,0.852001225322629,0.32220959500002194,0.571596353695109,0.4350355929576637,0.6484089925577605,0.4627741936284198,0.6500621492032631,0.5223785279552324,0.28706285024111394,1,8
SAM000217_tp1,0.145100488768097,0.9178286705768477,0.5536473849922049,0.7055486238565947,0.26337533290895965,0.2186958256658382,0.16789712222048486,0.31799422620399226,0.42083549592068353,0.5956778961863453,0.28163515154941754,0.12205005565181332,0,8
SAM000246_tp2,0.33683530366592457,1.9819446965883651,0.970538137024576,0.7289332830314074,0.30946869406401256,0.40614408460971646,0.3631543780408883,0.49890703618469573,0.4204930194493808,0.632788292673641,0.4055808604810084,0.1938812563471168,1,8
SAM000342_tp2,0.36784537737680556,2.2684819965772984,1.1827951123250144,0.7397127147999539,0.32468864688817023,0.40313697332225956,0.31649586297530713,0.5417674256286298,0.42953043413832015,0.632999021300959,0.4222695773085274,0.20462395009052606,1,8
SAM000523_tp2,0.3124286176019087,1.959985579349512,0.7518654018994309,0.7174305212748091,0.2774286866454299,0.3270467635257297,0.28387567223095544,0.4878540238451382,0.4333935044388857,0.632029746116945,0.3696281622451432,0.19257754181227235,0,8
SAM000388_tp1,0.5053646365118157,2.917772295722889,1.3112091449390804,0.8148877293740191,0.3532807455661207,0.5554333796584207,0.3813130684026666,0.6533870940016233,0.4573679418681572,0.642535858634246,0.4893511747758978,0.2360147426530033,0,8
SAM000228_tp2,0.33443669467560255,1.7917905365605618,1.0313269629362807,0.730971115290209,0.3240015199830167,0.42630667646905607,0.35270127879419816,0.5989724301125352,0.429549756046886,0.6522405063396773,0.4561829666508564,0.24596433679997587,0,8
SAM000350_tp1,0.34808479845368157,2.1407307433564573,0.8181945016775717,0.7781413996438384,0.27546475289136585,0.3518717066443501,0.2901235647122299,0.5490016222038357,0.4148609718146523,0.6274301528014855,0.40348821487798153,0.20426100529164803,1,8
SAM000307_tp2,0.43293313496350355,2.717722364432618,1.130010748880914,0.8208603967874393,0.3273000131182059,0.46620633989384996,0.37529823760416947,0.6244521465484025,0.45256162795714844,0.6444627353950335,0.4660795929126163,0.2638885570581375,1,8
SAM000277_tp1,0.24505144215241695,1.658745580760859,0.8053139703200923,0.7494228231169734,0.24101625014600003,0.2894346501882028,0.19495760648520616,0.3921468223516387,0.4164944700541984,0.6215972732147449,0.28478109096254967,0.1569716374278195,1,8
SAM000397_tp2,0.2764760734377316,2.0183028868528514,0.8756571908783713,0.7418444386399127,0.27599613535943784,0.3557967947704044,0.2763863409673148,0.5183892949791041,0.4331240036773725,0.6436254031640138,0.3765764683593818,0.21144245869894746,1,8
SAM000421_tp1,0.5098917320009585,2.7974839454090032,1.1916825093824612,0.8322477734433816,0.34221680399943344,0.5938911533279145,0.48716202252406865,0.6556955347707644,0.46289835259630374,0.6764980445025535,0.5196229002427043,0.31896611777165396,1,8
SAM000440_tp1,0.19695119187405769,1.4312075740732706,0.8872084859638332,0.6991695196201368,0.27974305199459865,0.25691051537976195,0.23749743177584673,0.39787428153964555,0.4015018892329029,0.6098092767108678,0.30814719142541264,0.1342868708504231,0,8
SAM000319_tp1,0.29156223305961054,2.037439379322575,0.7745357182722897,0.7884533637818888,0.2858794425542136,0.36598175392419535,0.27833436174382714,0.5165350154698304,0.42236678838661446,0.6137754773808412,0.39642085120361875,0.23643156485924322,1,8
SAM000495_tp1,0.22162354586816607,1.2870134717766049,0.694736593773861,0.703809320431464,0.28376144986964236,0.23640961183960954,0.19983702175379597,0.3699114867329402,0.4041979082453641,0.6142780222655418,0.3415648992969155,0.14947484635979882,0,8
SAM000396_tp1,0.3560936371472064,2.043343871965349,0.7674621884723267,0.7007416119966406,0.2537797723939971,0.3445505875234275,0.2955822907461857,0.4135270021778276,0.44306839681711957,0.6270559394867117,0.3729527481139715,0.22078791858281338,0,8
SAM000527_tp1,0.16452887982899053,1.1195850549705617,0.6121838550567464,0.7080018083254348,0.24240727683028174,0.20175800587935855,0.22922501005862103,0.3232108526700614,0.4059394201796237,0.6209034095059474,0.2919081242349107,0.13118904716679433,0,8
SAM000209_tp1,0.34907867011623467,1.7590777372875894,0.8283643864521696,0.6994188356300761,0.27570261015882574,0.3885798319797336,0.2448366182200724,0.44333459128659053,0.4527568145927167,0.6322721128150879,0.40506167193234605,0.187531036619823,0,8
SAM000273_tp2,0.5453320256541413,2.9159477511916583,0.9309471300955746,0.8255825049273027,0.31769612606690273,0.5790788050501883,0.479335033076731,0.6361412562093842,0.4395332167807544,0.6296816066399891,0.5065103946770775,0.2548577353321887,1,8
SAM000253_tp2,0.31588577150995834,2.1197689349541933,0.9375618746145844,0.7407561187755641,0.28697359758491514,0.36789064365446433,0.28637343791969266,0.5026221365240278,0.4276005792632169,0.6263870137199151,0.38651693008667437,0.2533072151025788,1,8
SAM000202_tp3,0.25756500394488974,1.4333519765704532,0.7005042432884775,0.7257814517537995,0.24583935903030657,0.2568008674312784,0.2410337573254556,0.417288998178644,0.3941998300093977,0.6300696780382994,0.3533628363024169,0.19056179313748609,1,8
SAM000319_tp2,0.3250031003214955,2.423600769546408,1.1014631954610967,0.7345639970208003,0.3244481774580402,0.38245379700314275,0.2898804909309711,0.5518066020517558,0.4130134337792133,0.6123280573659845,0.4105293791477668,0.2649731774012522,1,8
SAM000498_tp2,0.32078147809826724,2.0349446523382184,1.2186270898064107,0.6434677504162454,0.3413254543538497,0.38367638964908446,0.3749978315956631,0.4823030971519768,0.4301648067267433,0.615411067031002,0.45606427322075827,0.21129968412253017,1,8
SAM000265_tp1,0.504314970099315,2.685764455614654,1.0499204962192452,0.8367782101403951,0.3093311906310129,0.47685919070293786,0.41485088287851435,0.583046673534745,0.4436549134933333,0.6447354622473782,0.46397876826017437,0.2804727182484888,1,8
SAM000347_tp1,0.12156286622251657,1.1164707483799967,0.6835765187394172,0.6983434708881979,0.24975338286753568,0.19358892031037864,0.13839426722971931,0.3026272069579055,0.4040299409029672,0.6043929588418633,0.290667568529388,0.13253939542472412,0,8
SAM000368_tp1,0.2544250692985607,1.8644412799401382,1.0872677187712403,0.7417846084814029,0.27298345488515585,0.29738163519692523,0.2739645470337619,0.44017678526925863,0.42693741193542323,0.6428097235935798,0.33786724925208683,0.1830109044494411,0,8
SAM000314_tp1,0.2875812757861722,1.679099673404441,0.816277862431142,0.7745673696663754,0.2950366215489559,0.3294501094421694,0.30352529207748347,0.42463718516520077,0.4151716601232568,0.5735011700624569,0.3806669332182529,0.1995468168760382,1,8
SAM000422_tp2,0.5289257084397682,2.824121701300237,1.113036208906833,0.7821738923996268,0.33396325581277386,0.5555281879722491,0.44435888157699105,0.6515607730442836,0.46394471235064566,0.6334732164871911,0.5155234441926808,0.3098501213988281,1,8
SAM000500_tp1,0.26383337764284726,1.5430562733514233,0.7253303198291546,0.7356033764524079,0.27912090935848693,0.2942505069017226,0.2763938971060022,0.4263484686191968,0.4280572721842424,0.6436240087702774,0.3692959939952945,0.17821626888965864,1,8
SAM000408_tp1,0.3704912050093401,2.4386866132175844,1.0848681974928163,0.8032847889599343,0.30464156784767416,0.44053781633637695,0.3030475849518109,0.5861684649817609,0.43562896729694556,0.6397561767147568,0.39997102309848537,0.23385626153012432,1,8
SAM000276_tp3,0.2085142931806244,1.4097175792270387,0.7029481050696783,0.6714071967909299,0.28269766352366593,0.2624806982763888,0.20800822946429243,0.41654566069139887,0.4187815864658419,0.6064386776414645,0.35178264362839357,0.18757253261375811,1,8
SAM000434_tp1,0.5802078422522325,2.945404156171283,0.8311069000300623,0.8619486061664341,0.300016787238857,0.5611722803000729,0.4817762690131835,0.6207900492110228,0.4613292535251759,0.6475479847782369,0.4857523561901392,0.2995927333767769,1,8
SAM000313_tp2,0.30318454834001424,2.2856106610300437,0.8798959295990987,0.7577410569881775,0.31441115176271145,0.3745022796378249,0.2977637967179297,0.48508862102595673,0.4130025266307631,0.6401604294387582,0.3778213718881915,0.1728790520488199,1,8
SAM000315_tp2,0.530217171859728,2.639147516851861,1.183533244804414,0.8345888639941123,0.3441026932219301,0.546947336913695,0.45123643762157334,0.6176015510644837,0.46009988346380043,0.649030903822122,0.5115786690048955,0.281589352104605,1,8
SAM000484_tp1,0.41882631088682026,2.2169161259994286,1.135445102111413,0.7893006682597995,0.2978378602100339,0.41522723309647425,0.359827065001932,0.5575421254597004,0.4252610868236912,0.6453143267642879,0.4267742577722202,0.2116243013697168,1,8
SAM000283_tp2,0.3069395852563459,2.2258375347867645,0.7546871286290395,0.7454117028717799,0.30748069028636665,0.3835878986566739,0.2757849319637042,0.447662538588649,0.40878905525065595,0.5842291195117221,0.41341970550389695,0.15168352094541993,1,8
SAM000268_tp1,0.2846342269795023,1.9205551393907998,0.7804888366245915,0.7141492144131883,0.2649798837847737,0.2762860276543048,0.22260993496947276,0.43106131260162356,0.4082964016224663,0.596766225823273,0.3827140809853738,0.18914854505475695,1,8
SAM000361_tp1,0.45940034558650267,2.658399371855548,1.0864906310604492,0.8031341718947091,0.2985225896388567,0.4846226564226409,0.3346799415550109,0.5920291633975941,0.4571015013981222,0.6488269433395463,0.42098398547255267,0.2622505163703285,0,8
SAM000363_tp1,0.36150379361086027,1.882894145968299,0.8339344024899976,0.8054439852003774,0.3059111509269398,0.39289636841912823,0.3378374999768539,0.5020611396104613,0.41872699879577346,0.6315923075580032,0.418425267877898,0.22665915430927822,1,9
