,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000343_tp1,0.5618815420153482,3.1092676207669414,0.9719790701481261,0.7908723848227102,0.3215012575477103,0.5767139408917447,0.43276727041788043,0.6108802393209622,0.4382951780264889,0.6481446580258995,0.4957833752741429,0.26891023988772844,1,6
SAM000495_tp2,0.14219782302387166,1.1355283300956964,0.7561427906910971,0.7493274910477676,0.28312124476041634,0.21879594172299302,0.1701453445700062,0.347785786030907,0.3559078484693468,0.6309706723595037,0.3078652264533774,0.14785469559585274,0,6
SAM000291_tp2,0.2231924810889039,1.4892609532196022,0.9811289198133986,0.7112459645306509,0.31191460479012234,0.3452373518067724,0.2896387246552359,0.4661147401575515,0.395792475741898,0.6028226347734358,0.3483843684912993,0.22766161599726842,1,6
SAM000226_tp2,0.42775264703036137,2.6133755133668717,0.9854176145696578,0.7610328540087804,0.3172142541227757,0.488441219121483,0.36196890673869975,0.5460064792050402,0.468753484477648,0.643858263995901,0.4446476310531294,0.2213601621922132,1,6
SAM000216_tp2,0.37159902419935664,2.307275746889378,0.8154569178782799,0.7483166691002158,0.2658500220590505,0.43118757759692344,0.33763054895839745,0.5285383583645082,0.428568905473556,0.6236896789425793,0.4601855723225829,0.1863417461499105,1,6
SAM000367_tp1,0.2890216944741068,1.8297397055349955,0.8151349973428361,0.7851590820168682,0.30559141053646965,0.310154047277349,0.24352150855213953,0.48060546411219535,0.4302629084065503,0.6305311974652337,0.3745172610130297,0.1589850076927834,0,6
SAM000418_tp3,0.521419280388991,2.818925029921902,1.063549791044154,0.7924001393572749,0.30933724324695144,0.45529324264417215,0.3605927062885827,0.5910950038172538,0.437846386742907,0.6562929839833725,0.4100683931969661,0.29457667446721414,1,6
SAM000313_tp1,0.36558438540030946,2.217588243955758,0.8912201044592557,0.775046357501788,0.28176836101190983,0.372927503112007,0.3412597222838319,0.5049168476081372,0.4298221335568782,0.6315318416745251,0.3719885520111669,0.22200083654493902,1,6
SAM000299_tp3,0.35909201166353116,1.9097143158920553,0.856614326797977,0.7744068728657364,0.3243696233892552,0.38197359377200457,0.3009325783565909,0.4997103048903513,0.384532030853539,0.631564149424336,0.37606475389283306,0.23120691229284124,1,6
SAM000350_tp2,0.4674058260473592,2.5292653975109194,0.90105065535994,0.7624100739963099,0.3024528089283585,0.46692370608425143,0.3671217125019169,0.5636045641982487,0.42942740662705275,0.6218167700598248,0.41891740166238434,0.21318332967834253,1,6
SAM000364_tp3,0.5431811242574196,3.0914879070871395,0.955918119703033,0.7797056484172243,0.33006574891091495,0.45906201400578767,0.38454448507623235,0.6613346343801002,0.4392474513239321,0.6364188323181753,0.4980250451465485,0.28807831140713425,1,6
SAM000499_tp1,0.3920904888455544,2.624740734024532,1.1642334318699696,0.7787321594302561,0.3032468136499966,0.44494890682945565,0.4262042744974799,0.548376512696425,0.44177577450839595,0.6336918427966843,0.4668438216777437,0.2445816510366015,1,6
SAM000266_tp1,0.311083519939667,1.8956244262815047,0.9295699008872296,0.7460697298767762,0.32983156648419615,0.3749230752411,0.2536738073526293,0.478235270093878,0.41643566768602697,0.6247176897181926,0.38549085240075665,0.16236087289849105,1,6
SAM000257_tp1,0.2386415823773969,1.5344455060579367,0.9040786488564548,0.7401669056686486,0.327243373761772,0.3110941845414046,0.23463945556428764,0.39086673441654346,0.3941207291428671,0.6270655241426811,0.3554729148091878,0.1983190630994352,0,6
SAM000394_tp2,0.36965143567961306,2.5142180703909527,1.0097202504629084,0.7650223871981013,0.31318297937246314,0.3868743747852411,0.31340378683738757,0.5141416589201903,0.42709173319646737,0.6368260717161104,0.4070616464884694,0.1679316093707824,1,6
SAM000484_tp2,0.3675544869374624,2.4776988383005487,1.3086023294785267,0.7896444509508977,0.35387329636608245,0.45471975946099824,0.42094485026099604,0.5570679164266591,0.4234799010644839,0.6340680549782873,0.456013676799844,0.2693031706929006,1,6
SAM000526_tp1,0.1647671137270052,1.282178504301475,1.0133827087281184,0.7091894487885636,0.2821491543276494,0.26697333426645037,0.2113502599714224,0.3869122848275226,0.3713447112173845,0.614846204331528,0.3105139668527752,0.14498522073602774,0,6
SAM000498_tp3,0.3518423381861787,2.4785100928369777,1.1868209457206853,0.7848061868781459,0.3525541946969261,0.46284294048762303,0.3866753057832396,0.5872964839508579,0.438668189693544,0.650158847779977,0.44721149805472343,0.2807287683225926,1,6
SAM000452_tp1,0.4884265251732623,3.060122649450776,0.8432675074149801,0.7642552935484949,0.26695894077923943,0.47151198192796684,0.39334652648469953,0.5253006073225189,0.44891358238623397,0.6394841941388696,0.46529914637791925,0.20928091836623305,1,6
SAM000318_tp1,0.40145811403071446,2.1275425520378817,0.929677595128407,0.7303636233787274,0.29933663988275205,0.4276968763105675,0.30248968380659447,0.49875972733995766,0.4071018776653649,0.5972433633277406,0.41984554099413285,0.245464549012639,1,6
SAM000360_tp1,0.24472595335535577,1.4689518326483404,0.7942968986575827,0.7486961718289864,0.30627709556867644,0.3070416842249147,0.20435996112112448,0.4305673660336482,0.3837355601160368,0.6164450715246701,0.29132707984178874,0.15692257759203568,1,6
SAM000234_tp1,0.38722488027658963,2.5031159505920675,0.9591321972779281,0.7512833619053119,0.34098776193481883,0.4228872824281888,0.34202045535724407,0.5360288254467137,0.4330308422615893,0.6273569826834855,0.4559042367734482,0.25529203003819895,0,6
SAM000238_tp1,0.21091478468877004,1.2195322704843534,0.6412651545699006,0.6603963483934296,0.24778307697827728,0.24358630350969038,0.2578352376792494,0.3156480300487435,0.4846319397500148,0.6236036601173982,0.31954200505496777,0.1289150258395132,0,6
SAM000211_tp2,0.2544387723944578,1.2923220393523929,0.7366862030807936,0.7666469047992467,0.21061271598193063,0.2876684788660307,0.21703086187051465,0.35928388753951623,0.44607190475162767,0.5955797550835409,0.4226534691928998,0.15557623319659725,0,6
SAM000362_tp2,0.5970747182168266,3.0988817094000725,1.0920741580133901,0.7971903668099558,0.28924669742671916,0.5404158403533055,0.447542023817836,0.5956377912567548,0.46944642535302633,0.6422477346516874,0.4704878009978095,0.2794532890892163,1,6
SAM000205_tp2,0.24181399579251134,2.592642865097432,1.1732109938581667,0.7591809699471304,0.28344595051377564,0.4013046299393687,0.32163319826872916,0.5177693262978522,0.40660850743667076,0.5906682339147878,0.4527654023821562,0.19468995247336507,0,6
SAM000233_tp1,0.15888952049203922,1.214620817855221,0.601886921440433,0.7007966187623341,0.32598951077220145,0.22435750000865207,0.1441499578969182,0.40242239754755293,0.4078368660352975,0.6099312091032563,0.36631140484070684,0.15894170344635117,0,6
SAM000286_tp1,0.18315967807253553,1.0674524574022,0.702366603667972,0.6001755728998294,0.22640833819751158,0.2152477954839975,0.20671992216267157,0.3066024845923479,0.4147211235353878,0.6087651763205618,0.2654483309199238,0.10098903658033756,0,6
SAM000201_tp3,0.5531368366149568,2.930339410796249,1.1318564769575254,0.7905568156860707,0.28047018769117765,0.5501628943219297,0.4174099134685155,0.6073837968544319,0.46594210056653407,0.6560836436876021,0.4519725074054282,0.23452439013658485,1,6
SAM000359_tp1,0.6072715252007691,3.2852372030706483,1.2810831851168831,0.8052984471670179,0.3323556924101856,0.5506184131006402,0.43402786330788024,0.6586707336838633,0.4650901488103649,0.6367787876937124,0.5612595646515072,0.28394333191832044,1,6
SAM000327_tp2,0.35213457701951084,2.2770845784044584,0.9700939814838426,0.7848810098950956,0.32471900170723833,0.378923314205628,0.31483094843456355,0.5490781729057537,0.39851339818820913,0.6334998027200738,0.4133975665434902,0.23512599475360552,1,6
SAM000422_tp2,0.4210446302710742,2.335160441043302,1.1733232911505191,0.7733621924659027,0.2939880286629053,0.45195947537651754,0.37945222675916646,0.5223740583385958,0.44926664874479577,0.630321641229266,0.41610866127839463,0.282886406711073,1,7
SAM000352_tp2,0.41456305644287,2.564831837626837,1.0443394590010506,0.7583683334571143,0.29344458940248425,0.4068416718287244,0.4099504680253138,0.5695606612523156,0.42763330326558396,0.6354944034842437,0.43103210434863193,0.3131006880635257,1,7
SAM000321_tp2,0.15707174610681643,1.0448523834913965,0.6203296801822027,0.7436990140912078,0.30849081794303074,0.29557416859329677,0.20055532697782147,0.32236452082458356,0.4157468016176605,0.554525191161791,0.33913503169983256,0.14299755046156495,0,7
SAM000270_tp1,0.31370830779451875,1.8130627141516626,0.4968986749398553,0.7335353201837661,0.22775688804030508,0.3333205212344531,0.25097973159267273,0.4558497201528422,0.42409282786353864,0.632708516942148,0.2952352903244287,0.18035317502938347,1,7
SAM000212_tp1,0.3966368930247256,2.4066044559818596,1.358995160874644,0.75537548081807,0.3320780963669506,0.5107893671171253,0.41003251715711436,0.5586562561732261,0.4601073358805073,0.6217116600722687,0.4580677337712043,0.2803659357902741,1,7
SAM000247_tp3,0.10489455590949229,0.6601163087698134,0.5280869704470667,0.7492426188443955,0.23592062933969216,0.25350580051380067,0.1604489062894452,0.22222658574223253,0.33475795452785095,0.5969510153468771,0.33459657478211596,0.08937913760523276,0,7
SAM000415_tp3,0.497908088187464,2.8104584104088826,1.0773075423705272,0.7632159659434754,0.3243728065756202,0.5066268826744385,0.4447602209382836,0.6122467386267544,0.4540850729469069,0.6330026093369563,0.4415128408953647,0.2809181846235639,1,7
SAM000307_tp2,0.2863965981617253,1.8571948380516605,1.0601541663142597,0.7591603795973831,0.3083163905586984,0.328744360587291,0.27947996974820827,0.4621171737496568,0.39480226561754395,0.6218313666300764,0.36032925136269,0.19280361228909576,1,7
SAM000350_tp1,0.3770264200971249,2.6124529732782618,1.1361104346355237,0.7659301588498961,0.3311978167316854,0.4367987824251025,0.30880133402651133,0.5526186260907286,0.44430582993670265,0.6362706424164878,0.41951733149722487,0.22656003765190505,1,7
SAM000518_tp2,0.2975371589766779,1.8742161889227273,0.9660912198217863,0.7644907519046755,0.2857035497914917,0.3006129870903403,0.2719980413893203,0.4514602045649913,0.43146578094187965,0.6508438495068222,0.36721172130403057,0.20261149498799477,0,7
SAM000304_tp3,0.432706026892534,2.5345701802706966,0.9043394717703971,0.776218469754841,0.3057085224041241,0.37714391831841554,0.33338826216178175,0.5324674698468905,0.4242471160801691,0.6224853877585018,0.45338280274491943,0.29148548734452695,1,7
SAM000263_tp3,0.38422258599815656,2.457974751946903,1.0752994492708554,0.7789742769830289,0.3518211231734488,0.4141947154200376,0.3401195939512229,0.5713233903653204,0.3875569107734654,0.6298835505737489,0.4178846953264312,0.27564901719446766,1,7
SAM000383_tp1,0.36463756546224757,1.980204091338412,0.992813452457963,0.7599972482757171,0.3219423760379797,0.34979542028980104,0.2747511918112039,0.4985779315295549,0.4154730143114736,0.6323267039824113,0.4088826281146115,0.23207269150342782,1,7
SAM000253_tp2,0.5342359590035648,3.3395551898083,1.041101407207707,0.7841445434129622,0.29507725594235895,0.5766963666163818,0.41269081087201015,0.6089966962937864,0.44876530152801275,0.6402357924249772,0.5229351484574903,0.35509899036222975,1,7
SAM000336_tp2,0.18281441278687496,0.962837830783068,0.4489565694883908,0.7452132316644867,0.2300234887135987,0.22881304780704653,0.16556180425319222,0.3813500947758055,0.40392468867699094,0.629790090042541,0.3209082397638558,0.11109069712937833,0,7
SAM000464_tp2,0.29828107287754796,1.690395728943657,1.0938849892443065,0.7589741510824566,0.3485833683035276,0.36567503554154057,0.3074187520325818,0.4500886924416578,0.4449279584183264,0.6135970676216391,0.3298271433378271,0.20662041460048772,0,7
SAM000329_tp1,0.20264046177507342,1.2923506271019105,0.6807143564081705,0.7066394511442075,0.22568346635507833,0.23524456600343208,0.24672986784142523,0.319622396114945,0.4419849716629971,0.634717246109799,0.3076873902947785,0.14296964339271048,0,7
SAM000260_tp3,0.4602969864756814,2.2956071545079153,0.5999832747156497,0.777663309988387,0.30218109928395015,0.4284442779569308,0.3660668536686476,0.5236671356432556,0.41637895528120017,0.638739198237083,0.37339944660496316,0.2532401548241556,1,7
SAM000497_tp1,0.558189162283059,3.438376449374013,1.4730266200324413,0.7929201384914185,0.3068615029699961,0.44442282451020887,0.3963817955961806,0.6554252669664615,0.4678446008456429,0.644673048149567,0.48073869545566583,0.2940181427437157,1,7
SAM000256_tp2,0.3814102089182778,2.375157182413013,1.1926246959330051,0.7665251942295731,0.3313266270089254,0.40627127001315827,0.36354567397387527,0.5192534832307634,0.4042552573656063,0.629118317311611,0.45370765934861107,0.22992647559256438,1,7
SAM000213_tp1,0.46018064779142775,2.876299969402163,0.8570176506249851,0.7778741898282924,0.3039901032395427,0.5309272533395899,0.323835185232176,0.5554643159047467,0.44951136695138216,0.6225777323539007,0.41960474018216026,0.2438936822616047,1,7
SAM000370_tp1,0.18881527431839992,1.02544920948273,0.6404011875584642,0.7401601408260984,0.3101014551506069,0.26186695879773353,0.2289764193154125,0.3676132747270616,0.36314052464670044,0.6120706333717202,0.2922650049619028,0.15650492871386001,0,7
SAM000287_tp3,0.2834707009363402,1.744689249790121,0.6913941265014616,0.7516106294679057,0.30128368399012895,0.32614633571286084,0.27437663106330384,0.4544685011509712,0.3800561535847049,0.6267292676772622,0.34229397886594354,0.2356394394145673,1,7
SAM000217_tp1,0.3039982763180249,2.1379767068068447,1.2456548460950936,0.7554125219538649,0.31483944182426105,0.3755693818993774,0.2720499002293393,0.5274153586730292,0.378367865499322,0.6361062506492661,0.3954555666711549,0.2188805124026571,0,7
SAM000411_tp2,0.3691433330678137,2.381620878458621,0.8557317060084376,0.7659569222238836,0.2729940198762625,0.36147493139716586,0.32320426946168695,0.5118766279283026,0.4251925733458147,0.634812826550068,0.4033690523390891,0.22483380461252686,1,7
SAM000240_tp1,0.42349944270793827,2.6237606121502135,0.9258659629030639,0.7890925892856544,0.36561759548265416,0.4296519612324344,0.38765971799466004,0.4708617978614609,0.4430213396161576,0.6274194052846616,0.412693310074651,0.283386187911128,1,7
SAM000301_tp3,0.5448713192197506,2.9022650042071194,1.080828762779886,0.7843351282804142,0.28320701922485736,0.4983405213589818,0.4187970526850229,0.5645527062153636,0.505318061663825,0.6412971533307256,0.45674535789240933,0.2284050406031701,1,7
SAM000446_tp1,0.2961271301184656,1.9316582940860394,1.1663923259642492,0.7773014553339758,0.29126458910030495,0.3635240664900128,0.28310592760971703,0.4651049957713862,0.4156981613613952,0.6315828531105002,0.3455001206764389,0.17915260435877495,0,7
SAM000390_tp1,0.35256925202810635,2.276561788614402,0.9770860582654958,0.7704989878336567,0.31411319993425546,0.43644531620011867,0.3359391567767722,0.5123823553908842,0.4027791364321146,0.638971728090192,0.4317365731537254,0.2189572781030149,0,7
SAM000408_tp3,0.5313878598104186,3.1467004939224905,1.3845164770905012,0.7878119945575136,0.2982751392635484,0.5319125694266369,0.500926350341619,0.6541209439895139,0.5038243856617324,0.6557943856339754,0.5330623016844573,0.3563131334420336,1,7
SAM000245_tp3,0.4176958037284449,2.3428401812782216,0.9581219350599021,0.757886486019024,0.35625929215993035,0.483925286089333,0.405354743363857,0.5491532957110967,0.4318181327351177,0.6093495246650801,0.442005399026829,0.23584253418986123,1,7
SAM000248_tp1,0.3169459459207127,1.7143225017970254,0.6517808998107228,0.7417070173348528,0.3330133789308711,0.3390357076556593,0.2456704837245937,0.4431196184367394,0.42330436232299573,0.6143764546435557,0.34289642443097323,0.17676152805276055,0,7
SAM000308_tp1,0.37552230716848856,2.6124209597780776,1.1247245213308923,0.7572138661443261,0.28332258582741676,0.4843703714678693,0.32474841815485594,0.46960883599724346,0.4035459771230487,0.650564305986568,0.42209043009431796,0.19250124909047625,1,7
SAM000202_tp1,0.33275701998340773,2.5395652575565935,0.729934061652587,0.7532513516647218,0.2512832274091458,0.4234806061040055,0.3206012794499978,0.5728746853114455,0.39964823443718056,0.6166187815399856,0.4380858674190668,0.24737001071681736,1,7
SAM000354_tp2,0.49261116305311353,2.7955327029097106,1.0896780974421332,0.7903831626061891,0.3074787760990766,0.43583312728457413,0.3472898068296903,0.5990720173271495,0.44651396842141333,0.6451653331873074,0.4656678138975166,0.23536242519613382,1,7
SAM000447_tp2,0.3042469152094446,1.6989416229952763,0.93118872023487,0.7621691466718815,0.32089278378256436,0.36896122298757933,0.2977350469834862,0.46841964521622975,0.412824957965956,0.6311764930450985,0.4176406240342089,0.1783123233919628,0,7
SAM000451_tp1,0.26840597006551253,1.648042219111393,0.7464970024644403,0.7598741581654725,0.2830438847551504,0.2933649042222141,0.24298639783239612,0.4242564568250809,0.41452893786136075,0.6118317267374626,0.33388496045138266,0.17104922130352,1,7
SAM000354_tp1,0.572463476259666,3.2655508033201706,1.2687088830887392,0.8032442941350044,0.3211575607131435,0.5177747814458453,0.4297011899681241,0.6477666215806558,0.457010107290172,0.6491351874247492,0.5124249304183698,0.23802694019427054,1,7
SAM000452_tp3,0.4988857131393855,2.9583425602592466,0.8917092984841252,0.7743379609243561,0.2751345582820298,0.4836831429990724,0.4053924920675414,0.5602330781070637,0.47298574325781695,0.6406353636128931,0.46604310915391756,0.28260326490316173,1,7
SAM000361_tp1,0.23488304130758095,1.5880114394451021,0.616426214461465,0.7490095123691966,0.25604352861004537,0.27565232997751626,0.22756363502501237,0.44786221994841285,0.40707231746230255,0.628940440093668,0.30520271791290626,0.17771273663810613,0,7
SAM000372_tp1,0.15365933351933272,1.042995948223636,0.7301919954819723,0.7363353149428608,0.26004796501909216,0.22878471293561278,0.16696167671257853,0.37037470066637357,0.4138577116023437,0.6287362083101591,0.27305919559608155,0.1446299320352101,1,7
SAM000233_tp2,0.15707344313281724,0.956936453050428,0.5789522253783415,0.7593947251207362,0.3327591957988128,0.2164422091714665,0.23081538048053826,0.3815675524356477,0.4024323515672936,0.6103412032495107,0.3977812632501417,0.19549711706356035,0,7
SAM000317_tp2,0.21569259791602552,1.7849577523704803,1.1666023053619883,0.7602724937060025,0.311761763772419,0.3423853120611325,0.266174699788001,0.5116342844460431,0.37463864799394136,0.6471301000001857,0.36196044916798265,0.19417231359853293,1,7
SAM000293_tp3,0.4564793524671533,2.7591710963409777,1.1049145070427675,0.7722746595131942,0.3494893483418565,0.5073189158559351,0.3864413077061058,0.6086550358326381,0.4356725304701526,0.6204312536447112,0.5186864455844106,0.31781806308635213,1,8
SAM000288_tp2,0.3619215812747839,2.6320175210529975,1.000758818103964,0.7664744866564888,0.3067131166462023,0.44404123452561595,0.3670772886065301,0.5763274910549515,0.4690888243443206,0.6545594928882172,0.43718383202511235,0.24926311440353616,1,8
SAM000282_tp1,0.4276123547324348,2.56434176902868,1.1047674032662058,0.754840179618465,0.33236604202681475,0.4485089228003124,0.40539884349850047,0.5464594878820604,0.4564869248075554,0.6480044357660266,0.43096630086267873,0.2650446087128609,1,8
SAM000501_tp2,0.21467057757740343,1.5533480365151948,0.7127356540552832,0.7456836171818216,0.26813921506437555,0.3108209063904176,0.19460507204589106,0.3889842667513614,0.41185408080249225,0.6337627785200964,0.3175451237344774,0.17510607174124732,0,8
SAM000496_tp2,0.37162929006636697,2.0019427495579585,1.020037540466049,0.7963540609952992,0.3198296306343671,0.40973879937226976,0.3217618768599213,0.5382657092702539,0.44012563953547057,0.6212172452518108,0.41496467954933963,0.207223671752565,0,8
SAM000376_tp1,0.390003451916279,2.36738716115086,1.0204709046974374,0.7909766059398504,0.2867450802812719,0.39340562987370276,0.34198500166692297,0.5542753011937614,0.4434264525658036,0.6411614473057403,0.43158102404790055,0.22328280139658127,1,8
SAM000217_tp2,0.18341436839759806,1.25398545553608,0.8018254485242725,0.7350777387378205,0.2960099007388974,0.2644811769336996,0.2254749185551138,0.4281217982469006,0.37964853237328017,0.6235950571122815,0.3186568295719295,0.1789869669038156,0,8
SAM000253_tp1,0.41599526249818536,2.7220148153716015,0.6559942001804597,0.7474426768510009,0.2720461508026773,0.4194057886175496,0.2822810950650318,0.521816212912444,0.44191969970264317,0.6339910536281723,0.41793105057750246,0.26503625928009716,1,8
SAM000477_tp1,0.3782975130102427,2.557549179640968,1.228869521217992,0.7630407269530245,0.334166734205075,0.4211785557350577,0.3664270270073346,0.5413037029057175,0.41743860585252557,0.6334834744203186,0.44428058289036687,0.2639840431551089,1,8
SAM000526_tp2,0.33203240677298185,2.039078822103467,0.9832243298993291,0.7755602421166045,0.27643057530660203,0.4097236702580958,0.27097340301370204,0.46523348312670626,0.43092216389815896,0.6252209768679152,0.3749829749551084,0.2069503189710865,0,8
SAM000353_tp1,0.24315589271220708,1.4998159248828657,0.7867435071322721,0.7066603941995017,0.2429600964473732,0.2570964654275279,0.24153290633222446,0.36243016829432845,0.43867332123596303,0.6269105676854907,0.31705478434052803,0.15359845858667648,0,8
SAM000418_tp1,0.44729472398260056,2.7676071035632592,1.2059875456193836,0.7900906669185055,0.32338691154059274,0.40634378905530716,0.35149455615924496,0.6257136511067736,0.4205728846830312,0.652468057771241,0.4092482937735308,0.32382295861969496,1,8
SAM000352_tp1,0.3871315331032635,2.4807719665878625,1.1231671362036573,0.7638557025883886,0.37000190595649046,0.40745856573474776,0.38287200466512017,0.5208308179774398,0.40991201430014285,0.6473897997841537,0.41780764170777007,0.3112677145601826,1,8
SAM000232_tp1,0.29202115184199545,2.2671168045984915,1.2381463824377632,0.7459608586107156,0.3617589280676553,0.36950156750961693,0.3097726525544322,0.5437911261738249,0.3946255767665868,0.6039618143221307,0.4417812302432007,0.2379756472944729,0,8
SAM000246_tp2,0.3180610395489398,2.038275262079845,1.2244339391976546,0.7314184247615643,0.32702156570256397,0.3895556959566038,0.3221934486445036,0.4841701918339223,0.4143063183217513,0.604115021312579,0.4143016079499009,0.2074417659732023,1,8
SAM000498_tp1,0.37277184775212935,2.4887831391098434,1.05723735755889,0.7902023360469316,0.3245493848342381,0.4318134865412367,0.35745120140548076,0.5753159925528488,0.4173575234868799,0.647147203409197,0.4419263166301804,0.2238681076227351,1,8
SAM000462_tp1,0.350041912252658,2.353224796726068,1.107455126632833,0.7586313499993785,0.31738995081391214,0.44743274592072735,0.3367822775397745,0.5556248672350668,0.3851014312518468,0.6340229898405539,0.4590407452312929,0.1986219612536899,1,8
SAM000440_tp1,0.33333544904597245,2.0799686685041556,1.1708184720452295,0.7866027033496116,0.3379869222604037,0.3886767128260443,0.310299018981376,0.49597075303046495,0.40466580992537615,0.6372991217992588,0.40910683802933034,0.1860854242204219,0,8
SAM000495_tp1,0.2668666102148575,1.866620591326052,0.8775863833489099,0.7534087797716802,0.3211283668390644,0.34588565001169064,0.28186902543364,0.4953798258910045,0.38263750550839104,0.6273329069968786,0.37174845649733684,0.18799394910246003,0,8
SAM000420_tp1,0.36228959524764326,2.080862202825198,0.9697643447438558,0.7693070269739638,0.3012638928969847,0.3900430995835913,0.3485602940669024,0.49129884850674393,0.41331380230097664,0.6423954361604775,0.3754209945091123,0.18658320686739727,0,8
SAM000214_tp3,0.3284890960158129,2.2155699070880375,1.1004994609533576,0.7572783241877125,0.3403749753477806,0.40698064873625817,0.34925005460350717,0.533457279956072,0.4020357806856331,0.6266949666970608,0.407740335198106,0.26633371966979036,1,8
SAM000291_tp1,0.14614485605627678,0.9001521745771954,0.701268555689164,0.7238949549665611,0.28415609117135604,0.2231738715757149,0.1416079223671937,0.3559560487147105,0.37029197218009247,0.5815906903506933,0.2870687727795176,0.19432994053816574,1,8
SAM000241_tp1,0.29713048192760977,1.580912524086752,0.8843416835914077,0.7360686387414604,0.2812933886219521,0.31644986318879387,0.22233713428130006,0.38916979275521085,0.44538599087263575,0.6419744955941945,0.3326613620905847,0.19309433160685582,1,8
SAM000524_tp1,0.21927417357706475,1.4936265554155614,0.8499403948552623,0.7487285882751259,0.361070830672961,0.27652551275746584,0.3007317357082473,0.4379011526834885,0.3903932784416027,0.6111758055561358,0.424659257917847,0.15021039735357808,0,8
SAM000209_tp3,0.16867666480746787,1.047473247640235,0.5856138031495326,0.694466162680223,0.20459225356167587,0.16256247174335983,0.18574569437860652,0.31276880688816155,0.5183515603386784,0.6437853999050306,0.31807230330119074,0.12433952818469304,0,8
SAM000395_tp1,0.38565558820211515,2.417762164619528,1.103236710565359,0.7811542452654582,0.3253421559792154,0.46179553381526,0.3368040157818982,0.5516615043339518,0.4371764366990923,0.6336184593650305,0.4268406370794211,0.19336226181239125,1,8
SAM000258_tp2,0.37941147684337684,1.855760263889199,0.572644424578929,0.7457687567173926,0.25668277897719194,0.2910256770388627,0.25930995224609193,0.4709027912377934,0.44853208580217285,0.618610856228087,0.3479785351388624,0.27995159105624584,1,8
SAM000357_tp1,0.182858560700862,1.177816260857875,0.8936170301720696,0.7461005322420731,0.30168440895134757,0.23391535154742105,0.20763606427359388,0.36489464841977004,0.39254440416227104,0.5894100494668738,0.28010162151501794,0.13430075196210306,0,8
SAM000212_tp3,0.3991695147700648,2.6443435629585155,1.1488441401522034,0.7589354141423434,0.3009014345210387,0.48792569759384946,0.40289203029438475,0.5844005871951223,0.5172495913435502,0.6238992021294711,0.5204147437417286,0.25300495309307497,1,8
SAM000370_tp2,0.17184503934737058,1.1341416249409542,0.6846829438697687,0.7625099539701908,0.2872493020694796,0.21298623723325416,0.21568385585419805,0.36687400657674596,0.35036914538198116,0.6120019105741787,0.2928398310653496,0.17712960248327458,0,8
SAM000386_tp1,0.4758083092132982,2.8167908061884206,1.207233732142872,0.7893231333945178,0.32019694964824097,0.5202985623118448,0.44533774070438964,0.5969888927052682,0.4382013214738661,0.6366974206724637,0.4859045067295801,0.28728960790564656,1,8
SAM000497_tp2,0.5404383370740861,3.267696745559174,1.3364998388751024,0.8060430757825514,0.2814873701536553,0.46192614544644245,0.38482385398934943,0.6627777347254146,0.47720700580948483,0.6365806541144577,0.48755992504470513,0.25586551478609054,1,8
SAM000315_tp1,0.4550885440213443,2.606207490198983,1.0567016575665817,0.7933642498391485,0.3077451953899408,0.4329669344825062,0.4038330920643691,0.5924708955937291,0.4291945628213219,0.6629732011770154,0.44813925395819415,0.24511891807586994,1,8
SAM000407_tp3,0.36604544381863235,2.0975877851902274,1.176639295223176,0.7611141369249349,0.30296627709196217,0.369517296773793,0.2889354214401045,0.48365392607668717,0.4179952651800174,0.629834692166934,0.35842587713688234,0.258593203953693,1,8
SAM000284_tp1,0.22177416497973884,1.3526389910929146,0.8850045769886186,0.7550467024603311,0.27668365710949283,0.30211730224411865,0.24934850461028546,0.3857043811565509,0.39490665680906384,0.6030634654898321,0.2846703786230249,0.1384648786048079,1,8
SAM000349_tp3,0.601450869483438,2.869227775436425,0.8821644594147219,0.7979423123005965,0.3312465875489141,0.5022428235201705,0.4387603314290249,0.6127711243367244,0.4933455270374017,0.6288497814031199,0.49119659497429136,0.31592022689767263,1,8
SAM000422_tp3,0.46674691281129194,2.3806052046899127,1.0492644710395582,0.765467992822858,0.3009653762432604,0.4019889072013422,0.3566798509824829,0.5947566734004739,0.4642205984298192,0.645210938697604,0.45949414960804413,0.27266204305904645,1,8
SAM000406_tp1,0.38927461424144316,2.1182546087974314,1.1619688725824666,0.7656524125748712,0.29964405528034976,0.3834736070079049,0.3886163456925136,0.497169113266286,0.42807650699062927,0.6482935400248172,0.42437588049139846,0.20894832049619042,1,8
SAM000410_tp3,0.4240432724171499,2.6569653469005137,1.1198016323716677,0.7905863127585455,0.32855287742125155,0.44391302836159213,0.3742410714029479,0.5795607394023337,0.42246567630343795,0.6366357316517124,0.41546198765053655,0.29306092804162165,1,8
SAM000394_tp3,0.5035192408232982,2.9948973037952684,1.2384880068283937,0.7808866558839291,0.30927076722260766,0.4839238005195003,0.412122842973225,0.6172410322596877,0.46300837628624053,0.643676110624411,0.49276532857056465,0.21886439144474315,1,8
SAM000281_tp1,0.29982220342481314,1.4810162617072657,0.6819997840374599,0.7364547113343233,0.2545533585898302,0.2748822907527667,0.25882223048720604,0.3873639546799694,0.41949578094024287,0.632378010018098,0.3035602224936266,0.18827243627100668,1,8
