,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000484_tp2,0.3105842971517604,2.0497840492318424,1.115379179523618,0.7419043817733736,0.3204374174733903,0.4178558936705103,0.27646184530849294,0.5228868321913255,0.41246112786231337,0.6160775245715885,0.4021022345283592,0.2117638897930793,1,6
SAM000302_tp2,0.42560340513297923,2.4827787245086967,0.8845246402786997,0.7736820905479602,0.301587700229985,0.46741142793715623,0.3422775253660072,0.5636485538862704,0.41841085570849224,0.6431099015211248,0.4193983569946445,0.21961304049207248,1,6
SAM000401_tp1,0.24318276961008728,1.4673538643220416,0.7132165726783951,0.7550105871907412,0.26746468771280596,0.2665751059358957,0.2016331998347567,0.4229618885322733,0.40656965638370485,0.6333433336387515,0.3070970033487135,0.16358007172707253,1,6
SAM000245_tp3,0.5092439021259652,2.9526731930108525,1.0438899107240012,0.7945669692053599,0.314111294363331,0.5373331825345266,0.4084436447510339,0.6281909252149017,0.437487324314488,0.631552388260982,0.48969961686731595,0.2605627091611344,1,6
SAM000270_tp1,0.300346199024308,1.913806331087986,0.7584797690344317,0.7609694164625129,0.25151771538100254,0.2994102907254009,0.26867807340154803,0.4219472173462413,0.4121712462450578,0.6101391596406804,0.3096099701121333,0.17801540939196048,1,6
SAM000471_tp3,0.47694305110818774,2.7686163354577,0.9322180174635034,0.8065729293455594,0.30677898952679244,0.5010269461515254,0.41185387719233363,0.6177452287713493,0.44047835331272844,0.6347154571122436,0.44858362556539755,0.26947864834721336,1,6
SAM000477_tp1,0.48098359646356664,2.6302660261693673,0.9645219464502344,0.8249530848964061,0.3055121046916032,0.4682307198161951,0.3842302353398206,0.6041803941067169,0.43946533507756064,0.6594675561991121,0.43158935164450546,0.2381101830197839,1,6
SAM000266_tp1,0.3622231466115051,2.1377083730414057,1.015801284385083,0.7573346481349854,0.3144111554228324,0.39066813569365594,0.37917898119382054,0.5140037663261547,0.4381788143597392,0.6550339729936856,0.4296039739166264,0.22872723055793956,1,6
SAM000265_tp3,0.4291722917651958,2.433939536646551,0.9990648243767786,0.7826948622638173,0.29889857537495595,0.4317886476766591,0.36349052249364433,0.5505799493997579,0.44039744951163123,0.6395843026141895,0.4221796604478243,0.2302617375938982,1,6
SAM000466_tp3,0.2878486650250501,1.7084013944949306,0.8058178615504368,0.739796366702153,0.26957277555363424,0.28509154227984496,0.27817484093393813,0.42342604540350787,0.41972815196585395,0.6363772575247738,0.34572644982256084,0.19262693495432998,1,6
SAM000400_tp1,0.38225325396468407,2.348253475615638,1.0098802493739552,0.7615215606618828,0.311412624199931,0.4276935519217789,0.32291228045369214,0.5160415476678204,0.4221284790310754,0.6224702913363863,0.41644570011619586,0.23698952502569184,1,6
SAM000301_tp2,0.4711824237621219,2.639260015313694,0.9190639299398576,0.7794057664433484,0.30227028698530356,0.4731012827013128,0.3647121697498015,0.5749106288752163,0.43924026334224536,0.6496771807159899,0.42238975713257154,0.22681599505741443,1,6
SAM000238_tp1,0.2914715606111884,1.9917108514565063,0.9247971222199,0.7761638996006759,0.28239342291213054,0.35532138991409523,0.2518443840805062,0.5011971344121094,0.40126832163948967,0.6189669966609757,0.38545117529909867,0.20351546748686966,0,6
SAM000523_tp1,0.18860594168875963,1.316625343044316,0.7879783265553294,0.7386389504807667,0.2657202954908336,0.23639792577067759,0.19346796245417322,0.35415175141305855,0.40666164680389527,0.6099551369050001,0.32221094871040096,0.15450374353798557,0,6
SAM000425_tp1,0.38775537347540956,2.4543300367622507,0.9170246405009362,0.7925300893349848,0.30224822143632973,0.4228835461353556,0.3035066142283759,0.5205833161487348,0.4132312756575374,0.6379053356765438,0.4264440570812299,0.29019670778245504,1,6
SAM000261_tp3,0.3544462135515063,1.96995921565759,0.9817181906390635,0.6880818809526434,0.32186252557664746,0.40127514523503455,0.3601860921046087,0.5095349168802756,0.4155775860268722,0.6178142726686442,0.4217902500536765,0.21329611094026263,1,6
SAM000277_tp3,0.3267903294383591,2.2751792895874003,0.9811335193882915,0.7646799390800632,0.2899915502758971,0.3715417236537421,0.27350866633661663,0.4968856430537552,0.41878864304034713,0.6126816739864661,0.3914677733419268,0.22677328756011728,1,6
SAM000201_tp2,0.27201622106280865,1.5373107877798704,0.8345273330979133,0.7321085449457481,0.2694123452738863,0.2873179276434384,0.22551515944189277,0.4169586191410858,0.4213129337517917,0.6170177687137306,0.3380637394192941,0.23373530826661093,1,6
SAM000235_tp1,0.3335085694053864,2.131476868421324,0.9070797103602637,0.8050273701434016,0.288615471464444,0.3938009020579027,0.27954700253427456,0.4992182066442448,0.41470895737812574,0.6311405413384155,0.35805370232225625,0.1906953424735182,0,6
SAM000232_tp1,0.3813459711438678,2.2500776415609653,0.9104654868495262,0.7973649382813699,0.30063621682818276,0.41248330664378,0.30452794252653714,0.5289420291999898,0.41019800952863955,0.6265248634291115,0.40870141939752036,0.20779824844679184,0,6
SAM000216_tp3,0.4578487705838136,2.669330608600743,0.9317819001782337,0.7733219089018182,0.31460222082641065,0.48918636571446883,0.39743948733818,0.5986971466275882,0.42846879714705594,0.6173620526184775,0.4650863768205168,0.2497325303937713,1,6
SAM000209_tp3,0.41009238040033436,2.2200576161164483,0.9561466492782216,0.7228784746565744,0.3036639231472741,0.4550383469519618,0.41370896985915634,0.548586219217706,0.44082925358552943,0.6286629515892886,0.4277573978290679,0.2823877267183488,0,6
SAM000220_tp3,0.24816185484999084,1.6455520511559987,0.8715649293728376,0.7278483509137895,0.2914222818577787,0.27929333989722205,0.2353157870323941,0.4536783098265424,0.4054356762431264,0.6116779104322887,0.3414319927033623,0.17332668226233058,0,6
SAM000238_tp2,0.2927482701591423,1.8933668796211376,0.8083819099649711,0.7816638802502963,0.2665597232548983,0.315231018239367,0.26307140957846425,0.47080513843188826,0.39922339930126,0.6017665898682043,0.348462240083202,0.18869230474099472,0,6
SAM000340_tp1,0.3490428902408902,2.3390779175317276,0.9121567888763367,0.7686969356345342,0.2882056779971229,0.39663944074375385,0.29263737708148563,0.5014385033009431,0.4099607783029519,0.611486665144643,0.38768867514751376,0.21474329103264825,1,6
SAM000286_tp1,0.23734634674478364,1.4441455328903803,0.9764750043805602,0.7221587201456032,0.2575617845972482,0.28660458905397146,0.24002501330410955,0.3850854957938331,0.42543987057450855,0.5992645711507962,0.32638043919108256,0.1870644517073052,0,6
SAM000411_tp1,0.43574717811825353,2.4808747905772934,0.9793499397222257,0.7882211935337016,0.2971526199966035,0.46086475447925407,0.31647852381323494,0.5335334351227696,0.4271941152946889,0.6337803814707872,0.4239109317428981,0.27480671948408325,1,6
SAM000407_tp2,0.3460660894441675,1.9491790989240498,1.035568868512835,0.6783863895180895,0.30949324580791987,0.40532103248220763,0.3121361804112098,0.4693944323337646,0.41731650673639004,0.623735266258807,0.38709752446783263,0.20975133103934648,1,6
SAM000206_tp1,0.37311923843452527,2.3363893665384,1.1171695580945176,0.7971355017459136,0.3107304355708055,0.44900613880252527,0.32525540261687824,0.520196879688464,0.43038605186953677,0.6335954653698499,0.4522400061141018,0.2621824853872931,1,6
SAM000448_tp2,0.4814873256369617,2.730207159830677,0.9042791322074545,0.7489378491068928,0.29808107975401316,0.49789360419403694,0.3770828089817712,0.5940328571101495,0.429288131633584,0.6441310052172685,0.4382747812958968,0.24677612310897967,1,7
SAM000476_tp1,0.5185779855826635,2.8226734034971885,1.0112249112917435,0.8261155914733465,0.2986736853129651,0.5210229821647846,0.41879603261251447,0.6327673026900019,0.4594400638376937,0.6470996540021912,0.49844154572028004,0.29301575967195237,1,7
SAM000285_tp1,0.2253200970456516,1.411423070080893,0.8205842682095116,0.7481071636015276,0.2799514291822601,0.25488199473174583,0.19527679633828665,0.4121752629725487,0.3855842150064491,0.6260703999952671,0.33078889304138087,0.1711005261448062,0,7
SAM000257_tp1,0.24007072453825112,1.4921577969496134,0.8888225509335933,0.7353084380505871,0.26869494817586853,0.29041313716961975,0.24919179154721324,0.4056589503518082,0.41429166140721513,0.6088862457244139,0.3235181860817469,0.17663537092619538,0,7
SAM000282_tp1,0.4167438673670374,2.3238763815469246,0.9009719911718392,0.7245873649016672,0.3012207771352353,0.4328904042318004,0.36713484025632864,0.5183224354785179,0.4491478268969847,0.6623743464544403,0.404599458105795,0.2494729547879341,1,7
SAM000203_tp2,0.4872662639854933,2.7183390280988804,1.00640171850189,0.8087755668867974,0.33458729195616826,0.5514219648160056,0.39211429004926335,0.616463037100791,0.4551156452277202,0.6414121151207139,0.4888365039347229,0.25139536423771347,1,7
SAM000515_tp2,0.3848556781354974,2.5318129343166977,0.9417196747750736,0.6907702792379043,0.3047293016128138,0.4137568586952888,0.3593876045830738,0.5560544995427054,0.42027853526139475,0.6284838591457153,0.43345767682485004,0.2581806446361547,0,7
SAM000314_tp2,0.36793995814020947,1.9952703066812696,0.9283307264202292,0.7588852083698308,0.28487488989482623,0.3771693327521552,0.3313747398680282,0.49309928295049454,0.42349184307941207,0.6324436287415706,0.4155613367484139,0.218552039269842,1,7
SAM000221_tp1,0.4783521683168776,2.7629562822722398,1.1918099991969324,0.8024890436052392,0.32911378143520165,0.5400165630789355,0.4532194154941626,0.614643897909749,0.4646308088125199,0.642661453688262,0.505607751965756,0.28522706928582353,1,7
SAM000398_tp2,0.34992116387001926,2.1566599824305754,0.8718999433955688,0.7519960495066705,0.2879809763755179,0.4152004676411852,0.2888939367025611,0.518766911964307,0.43554153609844326,0.6166635121558199,0.3948464621202442,0.21951822419755537,1,7
SAM000212_tp4,0.3346419152753534,2.0504137469902926,1.009647423031657,0.6654868168211396,0.32881806214473747,0.3991495113241236,0.30722971512431807,0.5280838058040597,0.4239201800330001,0.6157887137844407,0.4102203284830264,0.19471373984075777,1,7
SAM000351_tp2,0.3197388574336977,2.0313256283087457,0.9137928742632873,0.7604850185034528,0.29886721295149465,0.36215626676135665,0.26488085526092797,0.47873991031326957,0.4060321286246116,0.6158275855083797,0.4086794691976218,0.19122342811083543,1,7
SAM000271_tp1,0.48584617927171203,2.754780441782529,1.0750549041592894,0.7949393243069881,0.30576532375667975,0.5243274108604543,0.36110171612384984,0.6053165195959835,0.4451143717623273,0.650480394503189,0.4622630988991265,0.26556377518948454,1,7
SAM000481_tp2,0.4769509288739235,2.5237003908425693,0.8906533203910136,0.7075785091545133,0.310781386188462,0.46712414151078613,0.43050174624624304,0.5804959543272857,0.44536279664155176,0.6448911450738781,0.5075288477565896,0.2439935604336981,1,7
SAM000323_tp1,0.40950532312326876,2.3936443987016944,0.7934131129760761,0.7765472438519427,0.2815639085266098,0.44215338011949085,0.35747059346792276,0.558951054945589,0.4359280554541601,0.6328171350961544,0.411065937712115,0.23384590967393823,0,7
SAM000447_tp2,0.3580844368369776,2.2771531181765865,0.8975366745228418,0.7553229966899085,0.32048757503878894,0.467405805792205,0.3162406091744221,0.49427713783648203,0.42204547402040227,0.622771506649426,0.45446052330974046,0.2134535040557422,0,7
SAM000325_tp1,0.19672081213478318,1.3109879011230683,0.7407828594222511,0.7490772339992361,0.2698842367605174,0.2670579594443622,0.20738991446067181,0.3906916055291497,0.3992713556403358,0.5963661610246561,0.32099052069299333,0.1594457666378587,0,7
SAM000367_tp1,0.3876296200184268,2.5065223746699847,1.078290572104371,0.7798194684318185,0.3100470119045467,0.48128777961981256,0.4011315488256153,0.5737975638480333,0.4506329613791004,0.6411515792979544,0.4544423085699582,0.26232054373969244,0,7
SAM000250_tp3,0.3465526602025271,2.55938980584438,0.926562906168173,0.6914778475798293,0.2859410998868782,0.36750437630178207,0.31991266236485055,0.5243288942817728,0.4232235868596295,0.6145382347223062,0.4358026161481128,0.2399266369728496,1,7
SAM000498_tp3,0.2877668278042662,2.011453204753495,1.025256060711011,0.7551917868752664,0.3160972682331724,0.356302075574295,0.3489773214856436,0.48672730243292384,0.43473404673837185,0.6175232159197112,0.4196854795749625,0.20793815592702475,1,7
SAM000210_tp3,0.4013431468646727,2.278003007267737,0.870021487956996,0.6781854183549876,0.2826126104397902,0.3932828365250357,0.34140406414375746,0.5098826397759887,0.44563977178535247,0.6502062222430429,0.4249279815487301,0.24565336673786486,1,7
SAM000211_tp2,0.1784725441702038,1.2810100233989021,0.771360642648939,0.7811733952291173,0.2689868532587202,0.24476480543133255,0.1820698994093707,0.3654628654807119,0.3915323772845884,0.6011900986127499,0.36012550997946946,0.16364518033601538,0,7
SAM000485_tp2,0.29922037778446975,1.7605464643047615,0.9800671542019869,0.6224358819265554,0.31555188515600796,0.31601302985076263,0.2706325795740547,0.46271619375314654,0.4078146369510297,0.6168974784811271,0.39144635182235843,0.16351248631549087,1,7
SAM000253_tp1,0.414885059026858,2.476427835550869,0.9008949766523447,0.7723145603301514,0.28250111067510975,0.4043849384850786,0.3635595974605033,0.5266093802412324,0.4546807393202752,0.6441467497544909,0.40597607099058686,0.23805375464880754,1,7
SAM000484_tp3,0.3526675871794873,2.526459412637836,1.035979522999782,0.753679360509686,0.29382357455812613,0.4153072539684291,0.318234550413409,0.538311630295285,0.40989484859680203,0.6284932725599421,0.387564161025157,0.2005150661668215,1,7
SAM000445_tp1,0.14519317325700012,0.963210776414723,0.7367479542325094,0.728335518543123,0.24426823851070498,0.16962276224124767,0.19946556258155737,0.3221363398834366,0.4042104702058937,0.609911780429755,0.27226629654204404,0.14707056390005183,0,7
SAM000245_tp2,0.3704106858574862,2.4990680582652502,0.9752739191441888,0.7790624359579077,0.3181425542291326,0.42562323978856276,0.2882333770039696,0.5452946939248113,0.41556979468376876,0.6142865288790533,0.41224466971887,0.2296524728596724,1,7
SAM000384_tp2,0.2570726823396347,1.4697211389748785,0.9453885106450679,0.5843096799997837,0.27140508955177706,0.29635436845884233,0.3034623347100201,0.42694384360200066,0.4214802303628897,0.6098628988104762,0.3753265538163361,0.1812814412063598,0,7
SAM000356_tp3,0.5673415177757325,3.0515305093798073,0.9543446718894334,0.8079924169862509,0.31149901431707927,0.5605716104722498,0.45083624107567716,0.6515914285810256,0.47411344021165286,0.6562954665278365,0.5071307184110782,0.29714091331120085,1,7
SAM000248_tp1,0.21102273926030599,1.4193059588495434,0.7510480055289647,0.7330188493367972,0.27536481668194995,0.28312383517604023,0.21220328651740034,0.40863157581970033,0.39671597555095955,0.6190007774751325,0.3300893456104373,0.15313414429544842,0,7
SAM000243_tp1,0.5524757580973764,3.163230425552336,1.2283803235669146,0.8230989317739886,0.34315814761406854,0.6052056510956848,0.4630647518433842,0.6403576176255363,0.46286309173343243,0.6612051916665191,0.530880286086276,0.3208773454493998,1,7
SAM000276_tp1,0.2559951812639644,1.7808326833774588,0.9283243472556552,0.7116392659911921,0.29976572869423984,0.3024520208396272,0.2886542797872322,0.4299964064939265,0.41097194886287347,0.6043470147235815,0.39295640552726013,0.18177915684910076,1,7
SAM000354_tp3,0.41578052133663507,2.497995705858194,1.0242915045868477,0.7771022309011762,0.31185700822898693,0.443999654400362,0.3578581824008326,0.5663631146853654,0.42768697535279343,0.6244328498172316,0.4451756370402994,0.20919030576645808,1,7
SAM000424_tp3,0.3855806908074308,2.4312520927777075,0.9889599002138102,0.7811313986631001,0.3039040621648544,0.42991718751210817,0.2951599530800879,0.5576287856468573,0.42279464108419346,0.6205791653983037,0.40104336323942585,0.21165241322774414,1,7
SAM000236_tp2,0.3527021157681184,2.32338815035223,0.9568017196243592,0.8092317433039163,0.28464025025365397,0.40461726102622364,0.3024951575636932,0.4857103543941688,0.42311070945589174,0.6211818072544402,0.3668264922553389,0.18927341246526988,1,7
SAM000366_tp1,0.3620674136376755,2.0623515663667806,0.8960876297775954,0.8106922499333707,0.290953837772122,0.39233535649320245,0.3127384968438416,0.4983329753217232,0.418965419510605,0.6408152858572059,0.3671058993862512,0.2050278375480471,1,7
SAM000446_tp1,0.18140258439972393,1.0574233804391846,0.7786215974267792,0.624636546346673,0.2648618178841642,0.21067058388637086,0.21192697026496457,0.3565077929774253,0.40175765054886364,0.6116409957784552,0.28885872469296303,0.15279293175551983,0,7
SAM000299_tp1,0.36712940707460257,2.193926308498324,0.919198742506802,0.7886102101265469,0.3055567350988613,0.40503821139813184,0.3290251160629935,0.49154315117244013,0.41720463374443817,0.6110869096673343,0.4353399630671053,0.21198429409820785,1,7
SAM000332_tp1,0.3013791820368869,1.732465321724152,0.7552143722709005,0.7453817551738431,0.2701853632062054,0.3438566999265104,0.25717139774736625,0.42956032786610293,0.4074265619534944,0.6080222620321123,0.3424900235384939,0.17269878095061325,0,7
SAM000247_tp1,0.23234548760831572,1.4985198694094877,1.0203566233461836,0.7375221661978886,0.32044939939286393,0.3171623066399462,0.2726177691775301,0.4113196355998351,0.42335108555539736,0.6241924455045048,0.3939550133929772,0.1740092489330253,0,7
SAM000251_tp1,0.33244987907775914,1.9638240488381273,0.8387486946457721,0.7898953390782057,0.28267090372695786,0.38488520591332753,0.2965369145777657,0.5114362139309745,0.42547980741568336,0.6173979139427237,0.36304660428882934,0.19730705246972874,1,7
SAM000487_tp1,0.4100739996579275,2.1970070629696745,0.9309290568159644,0.7698588638819369,0.30557319157114615,0.4245845986615546,0.3882540754519387,0.5720019704115515,0.434402831368736,0.6276091461650749,0.4433313558189317,0.2681929636826086,1,7
SAM000307_tp1,0.36696203034110725,2.3708154167580715,1.0254693338547083,0.7795486621257485,0.31153074609889037,0.4370141407400151,0.33740408465945343,0.5362040973966691,0.44175185212129686,0.6123333562602625,0.44595364094862355,0.22382908183904512,1,8
SAM000501_tp2,0.26410025216614647,1.4192737209207187,0.7964102289767487,0.704660511269339,0.25060117992331243,0.2789352800928063,0.20608436007734732,0.3767579593171025,0.4297219809879669,0.6495763068416551,0.27208977334462003,0.1693288413065914,0,8
SAM000496_tp2,0.16249613826902473,0.9278583963490612,0.841317703929763,0.6386834678522488,0.27096087123104656,0.1852899428151649,0.1853884516273785,0.3454270472289474,0.40357966991708366,0.6003880109624491,0.30823023207375244,0.15442991591828756,0,8
SAM000476_tp3,0.491774936436356,2.6364741533697345,0.9233773523671945,0.7887356012854595,0.3076260511862414,0.44336907594909575,0.393603505467527,0.5779665323228106,0.4543031186628756,0.6462943421960127,0.44389094557218556,0.2599256685673462,1,8
SAM000348_tp1,0.42805561780970114,2.479402349546978,0.8902240958857657,0.8126221516600416,0.286477642714823,0.43490182232455155,0.36619671896777967,0.5837907991020171,0.4359341932569716,0.6572350227172766,0.44278117301343206,0.24461218212475266,1,8
SAM000217_tp1,0.1739199086281006,1.1580081025577094,0.7147330776713748,0.7026522867403868,0.2644243796012719,0.22669893080266704,0.17778395532307031,0.3508965239261013,0.4078951208508855,0.6030375483386905,0.30820985138968515,0.16530282383940864,0,8
SAM000246_tp2,0.2582375306819833,1.2048822980303882,0.7128146666084934,0.7271517944490443,0.2637050306789878,0.26106551532663924,0.22948978659218308,0.3715856158386288,0.4135551553194713,0.6337974894278899,0.26849235296568547,0.15453749097018843,1,8
SAM000342_tp2,0.26795897101440164,1.4742852836291434,0.9055775825831199,0.7491823197282508,0.29290923139636876,0.304780263108402,0.24753748033505166,0.44084802642205817,0.4259489126584335,0.6118865853377535,0.31661293677687335,0.16699555678598088,1,8
SAM000523_tp2,0.37536751034838894,2.027914973787213,0.8387185036984453,0.7474125978812048,0.2774840836202452,0.3649492362440298,0.31167221491674657,0.5062366646826058,0.43576446279089437,0.6216215384138613,0.36714927430029576,0.18829544220724725,0,8
SAM000388_tp1,0.42656665261217713,2.2921680850237034,0.9546697508525795,0.8004889706956382,0.31389233892969276,0.45584240608540155,0.33866455518554284,0.562948920591026,0.42922586537122315,0.6484092052798462,0.4360085203977116,0.2087570184486163,0,8
SAM000228_tp2,0.37562466987254695,2.1646820799715303,1.0789947777284647,0.7672123361058572,0.33474720923961093,0.44531368140095623,0.3555585833466649,0.6133352020971801,0.44568367306587425,0.6397003359738415,0.46702480251203626,0.2675495287057651,0,8
SAM000350_tp1,0.25506065129355737,1.7747105570853932,0.8992462214099832,0.8010546759756183,0.2770918340001264,0.3407470013587273,0.2517086731720904,0.47798992128956735,0.4122352180573454,0.6176398001572109,0.34211412525742013,0.17192793321954147,1,8
SAM000307_tp2,0.4701471105925977,2.6747956053617212,1.0814454254018415,0.7949655084157429,0.32397167818132117,0.49833153918157064,0.3720053542251528,0.6065601999260214,0.4389555376339313,0.6430522979648807,0.48720723851585673,0.25742594569973226,1,8
SAM000277_tp1,0.2992449023348502,1.7362533463784675,0.833582586964437,0.7623617487243344,0.2490349682197249,0.3054944529002791,0.24654346520746573,0.41531032300294235,0.4295641254094693,0.6371074503212251,0.2999148021041471,0.18513403823662253,1,8
SAM000397_tp2,0.3337907495012468,1.9289324698246657,0.9199436931464158,0.6889910175440219,0.28564924344318354,0.3574745143070007,0.32831544037195926,0.48887656154889575,0.430544528880062,0.6251200414554343,0.40414942434972745,0.19610012584328657,1,8
SAM000421_tp1,0.41847946058012736,2.477093111387955,0.936923831122492,0.7950683738237199,0.3018548310636536,0.452993623356115,0.37908567897847134,0.5292040019370515,0.4511986603797514,0.6497410021581355,0.4312450252103024,0.2641665534923081,1,8
SAM000440_tp1,0.1791915856905045,0.9713718128826482,0.6961929665298737,0.7212330094454882,0.2606976289746147,0.21200076693244096,0.19651722137141484,0.3424240050477661,0.4117011563484404,0.6215201355992446,0.26041304893256184,0.12422456946706362,0,8
SAM000319_tp1,0.3539231512510365,2.495166402503586,0.9998363007847014,0.8093199154390547,0.2967053570299834,0.43294961053555137,0.31641522971174846,0.5112716089858729,0.43094504436264247,0.6113815519430438,0.4210210658634451,0.24098560244182707,1,8
SAM000495_tp1,0.28304367569289074,1.7501509560542887,0.7600621421340449,0.7538653811628531,0.2639756571550071,0.30676159411868975,0.2256319706495055,0.39760592516931653,0.4234071580918111,0.6224583977817887,0.3142452646782048,0.16275782258510976,0,8
SAM000396_tp1,0.353200057106977,2.1861914229454467,0.8017811745993574,0.6761419162528499,0.2504078578514778,0.33996800216836215,0.32983599835911853,0.4294515220030188,0.4481295491662561,0.6214150647505939,0.37866645654802633,0.22612263589940515,0,8
SAM000527_tp1,0.30520457014062874,1.686655686915922,0.8101249496267551,0.6737407774244832,0.2675638917041492,0.31330843918388607,0.2986536369258228,0.39937989993215767,0.4422037035199234,0.647969136465922,0.3333255210059972,0.18467717731064506,0,8
SAM000209_tp1,0.34974996881189435,1.7492653212976492,0.8028195702291243,0.7437313889093857,0.2719096309003935,0.33931546880418173,0.25960373271546916,0.46599178868517366,0.4333186438248262,0.6300411063208367,0.36767866143087424,0.19130853725149063,0,8
SAM000273_tp2,0.48376276165713555,2.717055279952791,0.8890644461355639,0.8100937637194299,0.3048973718737151,0.511800040311952,0.4244210022525269,0.5903390577760564,0.4381945282996736,0.6277273732880275,0.4659341046982015,0.2586537962329064,1,8
SAM000253_tp2,0.3705556505024043,2.3234127104066014,0.9211968443420837,0.7679989122917931,0.289889243144351,0.4133697190844066,0.30977724353212677,0.5168830197840049,0.4395061127292046,0.6416381084492704,0.3895341590411788,0.23906780056791746,1,8
SAM000202_tp3,0.2523731046761045,1.7969779940753197,0.9079525383149377,0.7242994340354814,0.2899818338783274,0.30800892795311957,0.2527594903960235,0.42213259525529145,0.4030234618574381,0.6082745604351534,0.3891332022217856,0.1943862861465301,1,8
SAM000319_tp2,0.3279286943622729,2.0173520133964247,0.8897329299924253,0.6498011194713975,0.3078762730253635,0.3719708110641038,0.2912218813942726,0.5040529790083462,0.4130175632220988,0.608136095939941,0.4036784563414528,0.21939542488390684,1,8
SAM000498_tp2,0.27063387250518656,1.582035069746428,1.0606336378553256,0.6432602043916853,0.3175887455313674,0.3459423184100121,0.3346100928980875,0.4499578658103169,0.4205019160787517,0.6127644680081541,0.4269725609324269,0.19506071618164614,1,8
SAM000265_tp1,0.42930638581616487,2.3098027609276555,0.9483005070457754,0.7734164838535561,0.31484918171928267,0.4120671337221547,0.41038675087556714,0.5520729392643433,0.4486753808899857,0.642750327732793,0.4603796122703572,0.26890767335470317,1,8
SAM000347_tp1,0.18691848564218114,1.2542770821805052,0.8349212868278802,0.7536548274442179,0.24970769889092234,0.22632709714770524,0.21046941217997797,0.35968515445877736,0.4047876571006243,0.6007004724443685,0.3019839714231598,0.12380141710576327,0,8
SAM000368_tp1,0.16776924652641348,1.0327389948799877,0.9096116859702366,0.6699044927820921,0.2515784827514605,0.2191314521283529,0.20353941725143299,0.3627330658705881,0.41783307642614337,0.6244087199119148,0.27516280587657993,0.15199226346025094,0,8
SAM000314_tp1,0.3213529838499156,1.9057806409912685,0.925812031953246,0.7845399038207356,0.3062294969806548,0.38981593153290656,0.30580336327971813,0.48221941564199033,0.4175306330516452,0.6028027026059722,0.3905376246382537,0.22311702571580871,1,8
SAM000422_tp2,0.473074914551318,2.693499603246607,1.0898867374485224,0.7822284717229694,0.350933049386266,0.5088610185430491,0.45011751783272813,0.6369843867597096,0.4568262572165751,0.6389963048449379,0.5221481860585374,0.2836181072675538,1,8
SAM000500_tp1,0.34552112718530614,1.678522743988161,0.8090774348422852,0.6659666667138463,0.28375267760555395,0.36932972360516786,0.32319067244924826,0.4479563194781187,0.4331032332921096,0.6369071775386657,0.36849099554209713,0.1821023374524335,1,8
SAM000408_tp1,0.4721508179640594,2.7980207098266168,1.0440733200544952,0.7884541655277123,0.2842775840561886,0.5027895994819,0.35173671492040137,0.5849833342177961,0.4396788935812964,0.6430681521090165,0.45153631896371604,0.28244450052064807,1,8
SAM000276_tp3,0.3016762633919026,1.754958393227676,0.8285774773743391,0.6589290720406484,0.28573652066268346,0.29751511566383243,0.2756035610961114,0.447081088704367,0.4149029984150678,0.6064640994638573,0.38252143898129004,0.1857757591753285,1,8
SAM000434_tp1,0.5070743930205117,2.654827053287491,0.994855616979221,0.807073101077562,0.3005653369297477,0.5111194660274742,0.43453460355093987,0.6077659116761827,0.44465721886864523,0.6447309027676192,0.4705311920462478,0.2936516684072899,1,8
SAM000313_tp2,0.4824942693821074,2.8893757180661943,0.9762851230801131,0.8069550466138813,0.30292688821294744,0.4804825685428994,0.3861645173182607,0.5971026940090572,0.4399061223378899,0.6526823667818127,0.4419620493484484,0.22655801951849466,1,8
SAM000315_tp2,0.45824142828796693,2.465163605569755,0.9874578316179405,0.7879249392345593,0.3259380140590901,0.4567638902962024,0.4104838205145464,0.6088283612778983,0.4500509042739905,0.6477494224414514,0.46697546717920363,0.26438140364852825,1,8
SAM000484_tp1,0.29469191151050955,1.9703490998610007,1.066613357483938,0.7942650217300244,0.3098043116961014,0.38170075863218605,0.2766942055348219,0.4857797660500418,0.4064961369729783,0.6216750367934394,0.397127693950822,0.18355268064258357,1,8
SAM000283_tp2,0.21777944277430497,1.4979361114897385,0.8204534813009495,0.7356170549851428,0.2967804469769559,0.29103068667394005,0.1999571036311995,0.4119823530192587,0.39100556576155726,0.598711080427911,0.35293710943246887,0.14030643227427625,1,8
SAM000268_tp1,0.27367327543190095,1.7410013456542328,0.7324664185440264,0.7322699160541484,0.25960908728140347,0.30212365110354905,0.20941577552357707,0.4034598742894825,0.41521015734041933,0.6001740349055944,0.33353875030328384,0.17377677099909689,1,8
SAM000361_tp1,0.45208808611233087,2.5133401381750797,1.0385763273999071,0.804109172997821,0.30813351588534316,0.4809674323123045,0.37535758976891237,0.6056049105942852,0.4467557245420841,0.6436036083656311,0.4573813694273719,0.24834494865147314,0,8
SAM000363_tp1,0.32666373580004,1.9350279953356073,0.837339476814387,0.7844480512097479,0.28250721369026904,0.367001126737621,0.297138478048603,0.47519744015157384,0.4178683872946779,0.6274953622770585,0.3640502807192677,0.19929597643707492,1,9
SAM000250_tp1,0.4158362853697177,2.2672407222185877,1.0568726261011485,0.796514047165878,0.3237680591712327,0.46597727446619563,0.37332002518664203,0.5273802566361148,0.43578786599727615,0.6384817896646758,0.4808284503795777,0.25810754974217104,1,9
