,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000476_tp2,0.5785216744162889,2.8853791709090384,1.0472656842404198,0.8165978987870635,0.3206538248040131,0.5504843572773666,0.4174781977041373,0.6334047887303396,0.49282438523746513,0.6498442796676678,0.48254432729322955,0.2830712041426873,1,6
SAM000363_tp2,0.3564040710978417,2.1031646756842948,0.8615815717709571,0.749340824986856,0.2948969801351567,0.40487487695037827,0.3800011551069808,0.470240239747922,0.4660101199779193,0.6042592738120832,0.39601862841543933,0.26433370679285284,1,6
SAM000248_tp1,0.23602479358315434,1.583052678345253,0.8383801286359592,0.7368280399687157,0.2826808235232084,0.2640044229089051,0.22496546963378386,0.4463426942118641,0.38530950009826015,0.618116158152488,0.34174521156428533,0.14657479899250497,0,6
SAM000434_tp3,0.39376650416659686,1.9303494194327855,0.8187952847713662,0.7153469823409075,0.27261555364501616,0.3356339634742915,0.3273986647453493,0.46857672693119523,0.4743247577132811,0.6101340609095215,0.3972767654022282,0.21803034957995046,1,6
SAM000464_tp2,0.4495065424391905,2.542232226973227,0.9299023000819602,0.7538119277392025,0.2934847452684838,0.3989971443902634,0.4020464087661062,0.5513988722586352,0.4347460099682525,0.6456951348981693,0.44672943708802804,0.2971567307584114,0,6
SAM000385_tp2,0.5277638132900763,2.736939381624504,1.0601059592543443,0.7608190614531019,0.30128145841506343,0.4512692488383606,0.3875915350231741,0.5812794075520088,0.4525782497364172,0.6496989191955891,0.4595607927702893,0.28755923132520195,1,6
SAM000271_tp1,0.3819817501694335,2.3232514264294246,1.0265941663130902,0.7824350077497099,0.29941189570568905,0.41033390849046186,0.3436323007512144,0.5533783713679107,0.4251670904704576,0.6640868901943067,0.4026371915006057,0.2711075370453358,1,6
SAM000342_tp1,0.36666753937722474,1.8227813133555768,0.804072414478043,0.7413846668732035,0.273100823934926,0.34169739490762807,0.2978992908403557,0.4631346040738842,0.4420171936076406,0.6152391592185328,0.38822470640280665,0.23206472117301627,1,6
SAM000299_tp1,0.27721868121283655,2.0649529615762074,0.9227836864518467,0.7757463273482423,0.28844372634045823,0.3651920950816324,0.27770608811522657,0.47049834449310696,0.40941695540118206,0.6206257639436604,0.3772030167609441,0.2329571804012429,1,6
SAM000429_tp1,0.318094174530182,2.1177816153340796,0.9728371534190685,0.7372346619202559,0.29926890567412257,0.3491459971653633,0.25795225455881676,0.5062284264493265,0.3925387292809663,0.6207647802995082,0.382287073190457,0.20087275828955525,1,6
SAM000296_tp1,0.4589645151293415,2.5136906072804934,0.9765209296183821,0.8022848160948728,0.3048240166380485,0.4612313025209098,0.37320391991257973,0.5525358132565166,0.46905098625909836,0.6410811998567357,0.41454250857289815,0.2566246552617907,0,6
SAM000253_tp3,0.48575986685584,2.6888332157295274,0.9266031359727088,0.7621212000623094,0.2958880111470739,0.4934751162179377,0.3958502227713151,0.588664913719228,0.4500571623514982,0.6491443748787867,0.4399033776238973,0.2740542116896139,1,6
SAM000287_tp3,0.40567369989258517,2.3292048189170917,1.0975836788490818,0.7429808559613591,0.3037664744926197,0.3913600844137645,0.35351229893852826,0.5051082177484033,0.43604296972700235,0.6461143153643805,0.38181169992671343,0.2661907053269055,1,6
SAM000333_tp3,0.3943703977955322,2.1757933895260537,0.9335487977466872,0.7210747914993673,0.29077159025339305,0.39397619057932937,0.32632412801543076,0.5080576498791368,0.4487000818032586,0.6424890112726769,0.3682701087213291,0.1576178003109477,1,6
SAM000498_tp3,0.24750353394396402,1.787706781371588,0.9865751376752562,0.7841975689485201,0.31232170055854,0.3861111006777649,0.3025830245721213,0.4873250281769151,0.41375248912116575,0.5822651210323899,0.3971812976870252,0.21327758327289895,1,6
SAM000337_tp3,0.4936980297199409,2.591503757279542,0.9628766080098867,0.8149569979615096,0.2994694577164718,0.49805500344363773,0.4155067472282068,0.6150094077048462,0.4504975073650497,0.6655963493166869,0.4647169023214685,0.31096160022240715,0,6
SAM000330_tp2,0.48546111522624047,2.546250611019784,1.0436967542095859,0.7501578655420791,0.30564821577374895,0.44529980517974527,0.3923528048396424,0.5542549138033728,0.4602675077835865,0.6351137975403417,0.4283949871088219,0.24444198727444721,1,6
SAM000240_tp1,0.3421927683599283,2.040640827800233,0.9340921347768152,0.8317573462981374,0.31243437942197905,0.3775331055966788,0.33496469350731645,0.4904706390919173,0.4366247104479442,0.643374272956122,0.394704932923682,0.2435539610010861,1,6
SAM000309_tp3,0.5803831127684504,2.849653435967731,0.9365786493511753,0.7717329962016914,0.3113247580039149,0.537254395369507,0.49932559207297084,0.6070484760368884,0.5011286908278195,0.6523211068242918,0.4940266688965266,0.31742313490350466,1,6
SAM000238_tp2,0.25118519172856096,1.6723304271764108,0.8948188803943438,0.7861132010138185,0.272041517582859,0.3078137257512497,0.22719403783469805,0.43574251413661924,0.43668326585706585,0.6036168837388253,0.36046864977503323,0.16269737184509012,0,6
SAM000211_tp2,0.4029315178923354,2.4050337311115957,0.9307280283207894,0.745278373274635,0.29102444727231735,0.4569032140378945,0.3522552449080163,0.5666775966124317,0.4414648360519714,0.6382381998361765,0.4252669996645637,0.22584471292955385,0,6
SAM000410_tp3,0.3853154448287646,2.1912479024910967,0.8971828423296846,0.7249378638249417,0.2797716512058295,0.2883628400243564,0.3092603885578459,0.513287833662622,0.4384807656675911,0.6371028011334708,0.40713365385252276,0.2975985395995948,1,6
SAM000464_tp1,0.3349878686703596,2.104546320169475,0.8589649757633308,0.7792367834633624,0.27219570972379026,0.34111401661794166,0.3100269803510843,0.49554969545475447,0.4240430448048202,0.6318756912768082,0.387731508830853,0.22407338929596107,0,6
SAM000323_tp1,0.1101455273478324,0.8785263549317601,0.7192364568678492,0.7281003276167963,0.28647256496546325,0.22901935714230726,0.18213350538331904,0.3194391823289815,0.3672579453988197,0.569661751365307,0.280938157759246,0.1193279193148407,0,6
SAM000329_tp3,0.2577090912758479,1.8266465435726715,0.9269876695035361,0.7461883906749759,0.28601666497566947,0.32346388103821183,0.24233596771905777,0.44642386123805927,0.39133430704181704,0.632181370253263,0.3397761690485762,0.19685846680475266,0,6
SAM000270_tp1,0.3932769791564904,2.4172432206573093,0.8335643051825444,0.7615368165968271,0.3030990821135624,0.3934515068954624,0.33253895147543944,0.5272549469464224,0.4146458185812134,0.6193190736691377,0.4387653489240064,0.2939881508797575,1,6
SAM000302_tp1,0.4362381648374852,2.6041346419935865,0.9121091588288652,0.7945657011586735,0.27951549930870234,0.4054587550245436,0.3650053346779747,0.5465771195486656,0.46331020536909034,0.6407393066272228,0.3982204473864032,0.1738855427846147,1,6
SAM000535_tp1,0.5117226618930149,2.453556008966268,0.9061105217923323,0.7758033923715622,0.27986882723617285,0.43689736945092017,0.42053992177159366,0.5708040248023809,0.4868356200821829,0.6640329934750576,0.44153141063914497,0.2629541352343359,0,6
SAM000426_tp1,0.47614923994963204,2.539453599520717,1.0350222985852464,0.7891426047289885,0.30057755646270345,0.45949863541732844,0.40935709521035923,0.570708748790737,0.45497539820651595,0.6353050173168814,0.4401275133395913,0.2544486817057387,0,6
SAM000256_tp2,0.34753302547232356,2.101907161124161,0.9370774503949489,0.7388692540299006,0.29454224448021005,0.32987158369866987,0.297697972514273,0.4716582416033547,0.4079309521127326,0.6094929916242598,0.3569637952695252,0.21545357952586983,1,6
SAM000416_tp1,0.25583214675355825,1.7261547596957134,0.8064097764578629,0.7690497552955006,0.2960598398249128,0.3544769939333634,0.25684647263486027,0.4573523468039989,0.4077306658800751,0.5910838898710281,0.3384819529725045,0.16688642291483297,0,6
SAM000361_tp2,0.2748864014113689,1.7730064208965026,0.8856249270760967,0.723950726904007,0.29003149354589963,0.3269260062165065,0.23816240212688972,0.4179323624678042,0.4439506564529423,0.6258766777770108,0.3505807788591143,0.19479780046052006,0,6
SAM000250_tp3,0.3214186777873069,1.8438142725431548,0.9228447499692417,0.7397091154928233,0.30541676254545874,0.3723683406066579,0.3347490056478155,0.4974986678848447,0.41115624094307995,0.6254778349724078,0.41339208742782924,0.1750829742805912,1,6
SAM000348_tp1,0.5096269071914253,2.641045624897215,0.9877308081561081,0.8021364962830071,0.30267988159253745,0.47114175871209973,0.3401059049417806,0.5822732293615553,0.4578832150758616,0.6528793214730848,0.46819560430733637,0.27809332963057404,1,6
SAM000415_tp1,0.4119968065890741,2.0130904353050623,0.8726488454441427,0.7798610498150951,0.2755611707723433,0.3805449941849553,0.33129584185936234,0.4668213331811763,0.4618283885049873,0.63610124821366,0.3726500762237319,0.21214272785914118,1,6
SAM000484_tp2,0.3384042706757376,2.0492434811953615,1.042937571872199,0.6991418775170307,0.30276374808442447,0.36651932630011275,0.29710503732422355,0.4958857916869497,0.42770439658380205,0.6203215546763906,0.3997295196519984,0.21679493826222682,1,6
SAM000359_tp1,0.31625102424184987,1.731412780586268,0.8676848127283929,0.7517358751888534,0.29228051704788915,0.3063469095726175,0.292620100065099,0.48203294152849024,0.41851201744838057,0.6322495756742739,0.36170534232063545,0.18587681283514093,1,6
SAM000436_tp2,0.37823260000011627,2.1830868050995287,0.9616229810376734,0.7591800273515578,0.30788142760856413,0.4409764148225664,0.33607037685645286,0.5077495051446511,0.4018357746791743,0.6308440526060387,0.4275671344153487,0.21170651206114022,0,6
SAM000319_tp2,0.48271525773744917,2.6718435866245382,0.8384744607183131,0.7544120728538876,0.2937326081347107,0.449311537539325,0.4079802786511555,0.5492601450124078,0.453219863004019,0.6199267611027249,0.4453475113481013,0.2401363370244334,1,6
SAM000352_tp2,0.48040211046596154,2.5243993668193356,0.840879925084994,0.7346555039526467,0.28980042673094764,0.442087777116982,0.40975290947939685,0.5720486928631615,0.47727633154978816,0.6413984570081638,0.4520110526031795,0.26419682824431195,1,6
SAM000433_tp3,0.3763984232983686,2.1783790944293924,0.9756233960842411,0.7695726871567392,0.30732267674943586,0.4186955231646484,0.3657337879098603,0.5025562456772964,0.4571325521332961,0.6488681536104757,0.3934726008843601,0.24036657206269646,1,7
SAM000370_tp1,0.20729046340132162,1.4208531270058713,0.9718114460808576,0.7350976135100434,0.3027826183603473,0.3008788676700926,0.2544209156513346,0.3751983191956871,0.39116802860378885,0.6026866413840999,0.29694920904808975,0.11455992312445425,0,7
SAM000471_tp3,0.5192886501030067,2.728310007624253,1.0689886587571298,0.7634892586218204,0.3133471243629831,0.4875573662114289,0.41221015448415316,0.5949277125298024,0.48248169706288335,0.6461193213858286,0.4465298091891546,0.2825979305282793,1,7
SAM000400_tp3,0.5150927000370022,2.602649163676273,0.9645564695506968,0.7803210726586591,0.3047710184057916,0.46747892672089464,0.4023380393287654,0.5810474300670904,0.48755960336938187,0.648623772154209,0.42615706252137336,0.28613154199905,1,7
SAM000332_tp2,0.27795042359791744,1.6801896252845099,0.8602357830064019,0.6998484379287936,0.282416924657978,0.2978303677771559,0.24016617387842384,0.42352017373650663,0.4189338005374482,0.5996474583988689,0.32778170552096647,0.19782171321815767,0,7
SAM000350_tp2,0.35321124602765325,1.8675404079103641,0.9314478396229947,0.7299419077861699,0.2883421315890409,0.35058222423746016,0.2956318629393785,0.4711252296454543,0.4198507591014623,0.6426295860416805,0.363810857006511,0.1772696633229477,1,7
SAM000426_tp2,0.4459340163952863,2.446105132777533,0.9914051039343194,0.7793616153612732,0.2842060604590253,0.44267653641467963,0.3717538726460681,0.5363360929111181,0.4639422780664186,0.6691361529165064,0.4282843038225709,0.24550524463832207,0,7
SAM000429_tp3,0.5290691268089722,2.640114054248237,1.003646762355334,0.731587319288624,0.30459508404748753,0.453586690309499,0.3925424686216825,0.6054717225024074,0.4450835543395904,0.6695098716710592,0.41610226622876056,0.2833008835950667,1,7
SAM000261_tp3,0.401457681714069,2.382647721269608,1.074257986519451,0.7464968303508384,0.31116166393070455,0.46253108428279177,0.3718177076918465,0.5521426036522358,0.40733343822780604,0.6132940306571985,0.40374211278848554,0.1973428102051472,1,7
SAM000233_tp3,0.3392834824160652,1.9502263195436529,0.8540093857199406,0.7389966664822265,0.29777421280862876,0.33225119204635284,0.2907497006266688,0.464986589702403,0.43003465720535033,0.6131088963148111,0.4227414401426919,0.24316418481164295,0,7
SAM000458_tp1,0.4386922387806629,2.42440779264921,0.9731648536747176,0.7854404673166175,0.31161657279278926,0.4096688434316124,0.3808367365391622,0.5152297301147974,0.45004225996079567,0.6306500142694101,0.4619246182150017,0.27256024621568675,1,7
SAM000477_tp1,0.43286496998611185,2.714217800793847,1.1179338233037341,0.7664169389423698,0.311752013663962,0.4575935854828384,0.37226818437411713,0.5933986286639669,0.4462259430219248,0.635117356609388,0.46477176287581123,0.24503194362496006,1,7
SAM000411_tp2,0.3892258065415097,2.169357474793457,0.9789384068106153,0.7335941522457405,0.2878650463414089,0.37247857145061514,0.33491408837102266,0.527665924471893,0.45405694462339885,0.6561870962144526,0.3695479647875603,0.21303948693038882,1,7
SAM000336_tp2,0.33431256724786773,1.8822661146663742,0.8930171171164314,0.7641167330101598,0.2987471335770732,0.3638152542158235,0.2770882884825782,0.44561831349387354,0.42323457378868534,0.6496319449627785,0.37850188303089033,0.19962038312559988,0,7
SAM000394_tp1,0.27145029176429314,1.850201990032479,0.8793837946625176,0.7610784773871246,0.2802190183663832,0.3200264391101786,0.2453125859557738,0.4689126479267573,0.39334759361250676,0.6151982034908715,0.3506887495784026,0.22349983599574422,1,7
SAM000217_tp3,0.27945378163668955,1.7881119894003275,1.022215882312266,0.682567286700293,0.3024454674648118,0.38012444888716784,0.2735105804888651,0.4027123333361834,0.4053049014074107,0.6221490925723687,0.4173235983444848,0.22475050677046682,0,7
SAM000270_tp3,0.3040437217860219,1.9476721752992936,0.8637452438734112,0.6995057647593279,0.29435667258348863,0.34913190441757,0.29162418180156185,0.4305761728456941,0.43153877509134864,0.5990871534842256,0.3472807809787225,0.1996681115956078,1,7
SAM000210_tp2,0.45334292318528396,2.359426667568217,1.040636028463195,0.7865556133683457,0.2914682889367841,0.4166522066677361,0.4122632416953386,0.5616031020487917,0.4707856765251581,0.6586043473262677,0.427936504199907,0.24504999750239737,1,7
SAM000370_tp2,0.15379020244826164,1.061930785575087,0.8895556079019896,0.6982895642310021,0.2824141159808239,0.2519521899827761,0.20587194691498364,0.358341935581008,0.35592817534247756,0.6165572732144847,0.28023102414564627,0.1235734871416861,0,7
SAM000356_tp3,0.3824242092213669,1.9996504397676766,0.8594858969253033,0.7490292663933252,0.27816344781732755,0.38453155072309075,0.32684121457623155,0.46968923588638795,0.4745044081327184,0.617333737518529,0.3736054601757602,0.23195517623015835,1,7
SAM000291_tp2,0.4116995311849997,2.4934119844681857,1.032528280867047,0.7429325271388315,0.2726648524939847,0.3917944987925532,0.35457297774468727,0.519941266173518,0.4498893667916727,0.6524202849558901,0.36562493880537583,0.24582594251872586,1,7
SAM000448_tp1,0.27453515880200696,1.973578899184278,1.0864175842416255,0.7830035634461587,0.31594933996842156,0.36675537919901563,0.25609469233768417,0.48357201364994506,0.40029999302342284,0.6435530849776576,0.40107185529349926,0.2059464879359052,1,7
SAM000356_tp1,0.46439298874082324,2.346952917785639,0.9866544937879513,0.7834935811126549,0.28784400102004565,0.4713558121715537,0.36746771144843576,0.5524147147237365,0.48111757853971054,0.6445997944380555,0.41448756376314116,0.2711363920007056,1,7
SAM000325_tp1,0.2706858483244499,1.9823553698536045,0.93026780578417,0.7649346462786621,0.28956618506735937,0.30357679055971487,0.2976095895225497,0.4736241098620047,0.3979854965794891,0.6133388016186466,0.3725033368145199,0.20786699593966584,0,7
SAM000314_tp3,0.4220896515093097,2.2370870647642276,0.8871276654971177,0.762309989185816,0.2759341038117762,0.38995156145073245,0.3892020559476579,0.5022889208544205,0.4674350562855684,0.6264253609519624,0.43489612229520935,0.25531268951379604,1,7
SAM000411_tp3,0.4882909542496319,2.7922644727512416,1.1609445954284068,0.765550086805543,0.33035027326567823,0.5133567964247819,0.4074858840049712,0.6079392440189885,0.47619006255677654,0.6708521357486478,0.44145420458512186,0.2812895763917444,1,7
SAM000320_tp3,0.3969283995825074,2.153944785599931,0.9448133662840205,0.7430905053723957,0.30083644192720543,0.41231139979997644,0.3274980476070356,0.5390270465867868,0.425844678545402,0.6417498714534084,0.4180038662647236,0.2315443885880037,0,7
SAM000415_tp2,0.4629426181372539,2.403179526955125,0.9203608524293506,0.798427771839683,0.2891768859076659,0.42418002314329606,0.38175282036523966,0.5192161393929495,0.4799298820609287,0.6596319800286092,0.4045767443514295,0.2529250436318897,1,7
SAM000275_tp3,0.5506355583212007,2.9714030515679064,1.0727282542094874,0.7893662557748046,0.2997615992461533,0.5218933702919447,0.43943514470974654,0.6271088878483595,0.47517315758775774,0.646907610223556,0.4649851000745307,0.32201901985843717,1,7
SAM000422_tp2,0.46788132600440335,2.3558260854062847,1.0760307016689727,0.751879488528705,0.2893209264728308,0.46153195833697075,0.3763646185961409,0.55401978736219,0.4830172860627686,0.6437907451357249,0.42456582158978323,0.2220845610632451,1,7
SAM000524_tp1,0.41480460578147954,2.4193177804074164,1.1488874603074712,0.7494004876536671,0.329672270175894,0.4807628250048689,0.37899007101168797,0.5402899681638907,0.43199529918288015,0.6450240527958744,0.4678930478894898,0.23216094398583306,0,7
SAM000226_tp1,0.3590688071981797,2.281472475180941,1.1368604876739858,0.7727270841800524,0.3135662030655879,0.44356519369248,0.3501322347150928,0.5610380484291072,0.4469295482408161,0.6252801632605853,0.4643122502121723,0.22321620063811018,1,7
SAM000400_tp1,0.47800696482948335,2.188902731143039,0.9150715588848978,0.7988763454272982,0.2902123574154747,0.41068232173561575,0.3764016370024762,0.5385819944010992,0.5007295598384672,0.6459679487489315,0.3947103522870078,0.2574530989678238,1,7
SAM000452_tp2,0.32218006906258284,1.743403362775228,0.9612786365754917,0.7196053139650822,0.29474206381463436,0.32553419239134646,0.31266413802080173,0.48200935049784005,0.4023352393458688,0.6392636225153419,0.3867668546573169,0.19406504909160907,1,7
SAM000247_tp1,0.19115975380460973,1.2922699476608408,0.9159102676711827,0.7363899080985067,0.3034820802953352,0.2894332425935848,0.2647839739587041,0.39088161407308364,0.35633240081523193,0.6284166478875278,0.37429883360912664,0.1342669993086353,0,7
SAM000283_tp1,0.26469568418233896,2.0295251075205423,0.9242447109072609,0.7793062448266949,0.2940405714230381,0.3466540555748213,0.27380536459097554,0.48177432440841117,0.3818900290831658,0.6301033862933442,0.3399950079684475,0.18185086809693662,1,7
SAM000205_tp2,0.2207659474553441,1.7583472497123127,0.9699719363543234,0.7469988030581076,0.28870652116061435,0.3438594427609998,0.25776170981943325,0.48703505140895975,0.382925843088278,0.6230424582172371,0.4062818013091669,0.1736667673297692,0,7
SAM000301_tp3,0.49277960440646784,2.5498188480239286,1.0316645556437778,0.7482293065827541,0.3013230410233453,0.473157192122839,0.43128254240793873,0.55996696602311,0.4751309746148401,0.634976666571106,0.4647408423558229,0.296984054214765,1,7
SAM000275_tp2,0.5310617477585933,2.855472388171317,1.0492384525392158,0.7646235223381181,0.2975874193866684,0.503405632765283,0.42461840172151727,0.6211766877274094,0.4818429039477735,0.6369630388212166,0.4300335216029287,0.2809107574248718,1,7
SAM000299_tp2,0.3508452127913532,2.032148170688699,1.0177868070469807,0.7324153232862739,0.2863346179078173,0.3424428489955209,0.2880047652736839,0.4875403293512218,0.39720669283878,0.642628661205306,0.38570042081251943,0.21548121664648548,1,7
SAM000375_tp2,0.32211146645778543,1.8582384313469966,1.0695974021277663,0.7366006508087116,0.2972305949274562,0.34745990807798804,0.26822530996010807,0.46106387303081253,0.40752926061914685,0.6389413538715059,0.3805353079859806,0.14751956078709572,0,7
SAM000523_tp1,0.4738664835616931,2.4900591847824836,0.9523210228226475,0.7411707575249753,0.297244552773132,0.4641392244269064,0.35342380877305274,0.5479662184588204,0.455056742750374,0.6570071801564703,0.45978282412455257,0.2955500129656357,0,7
SAM000263_tp1,0.33046509877055025,2.383048340238496,0.9916672471898506,0.718441617149083,0.3153864883406564,0.4098045579788905,0.33484564297687297,0.5546163626759908,0.3830425978431185,0.6309755687093915,0.421383736525829,0.25414864553900746,1,7
SAM000352_tp1,0.4277493145075574,2.5177858183992057,0.9067194292049952,0.8059857284539257,0.2899776613944674,0.42508753154917267,0.3689204320160252,0.5613464352959034,0.4783385589753905,0.6551526568811363,0.3968692768176403,0.22516758178294233,1,7
SAM000422_tp1,0.533524723760575,2.409385806687891,0.9706668249964029,0.7934424805641601,0.2897142289736811,0.44091097533573864,0.4396939662822747,0.5850013057843862,0.5251823852963592,0.6625717714585175,0.42801491450880413,0.26226544168537974,1,8
SAM000221_tp1,0.2810864428665099,2.040106484853465,0.9253283015332606,0.7153198809573279,0.2978786788357717,0.36198400663052743,0.27584936867134086,0.47896651410857294,0.42351924944132435,0.637516366395516,0.40015554129654163,0.2107909538612224,1,8
SAM000293_tp2,0.38174255078308117,1.9125046537610604,0.8182259626898782,0.7626706896803018,0.2880282160483771,0.3400966015997799,0.3444699202340606,0.5038833643666062,0.4530124783235322,0.6398294173914113,0.43370090147813584,0.23552376058952254,1,8
SAM000251_tp1,0.4367083281966863,2.3729774460917414,0.9272199564048356,0.7855554097944766,0.29387109865800265,0.3741060590398002,0.3785233271421989,0.5592419288013278,0.4683240285357477,0.6493479642416555,0.42826033771039784,0.2351722481354941,1,8
SAM000313_tp3,0.32957425413219227,1.9974938549313694,0.9481679600237404,0.7682961153710558,0.2959864657991801,0.3223008897859127,0.31086368367159034,0.43465265604064895,0.4254378731663852,0.6234095327610424,0.3839271259964574,0.24706005142550272,1,8
SAM000382_tp1,0.34305710002195483,1.8515779801351904,0.8139845672720759,0.7460215040653461,0.2902898143035275,0.3324765215235119,0.26775326235900004,0.5020592423486795,0.4282409880262867,0.6365815506131534,0.37793829924934946,0.20961702560295753,0,8
SAM000218_tp1,0.2320055267663268,1.6613858812902331,0.9086208430336515,0.7486603233551301,0.2866517584995744,0.33399334359447996,0.25936556108243325,0.4478393684678522,0.41711113219724427,0.6216640020637739,0.36083678806219643,0.18555367313354337,0,8
SAM000407_tp3,0.40154840000266157,1.9374328535199226,0.8813402419269916,0.7321980959003715,0.2788590374867815,0.33089105878516084,0.31200308513029656,0.47190664035872393,0.43213691242347063,0.6181919232091193,0.37141872029351125,0.22579014881378653,1,8
SAM000276_tp2,0.23027921005255042,1.7002092963092519,0.9629428616567479,0.7709919617553841,0.28830717340636824,0.32455726477779906,0.275921881260363,0.4505457366470606,0.38419747692634587,0.630708630444398,0.4004460801256277,0.19844438099680295,1,8
SAM000231_tp1,0.21696612658833406,1.5720546758244347,0.8827924160363981,0.796788459490203,0.2952710924741998,0.3169145880241664,0.2588790764571513,0.3969834748770079,0.41915380733535557,0.6328013008461376,0.3474783336923503,0.18596860434200554,0,8
SAM000349_tp1,0.3669835279098356,2.1488255890777914,0.8673123076246461,0.7832448962595443,0.2823221628111926,0.382042623434523,0.28798069713665536,0.545379077623917,0.45706637585441634,0.6448492735474969,0.37758098269790075,0.18791603496194792,1,8
SAM000316_tp1,0.4805336169066503,2.452531264465408,0.9214136772702382,0.8002581569166238,0.3091493789634585,0.4620566840695522,0.4113201644694513,0.5817099512022584,0.46931336843272853,0.6321270163356756,0.4644650231151582,0.2425693401456706,1,8
SAM000313_tp2,0.3200369797269256,2.025426320223006,1.1099709811578071,0.777814405026866,0.3172056608913156,0.3812400966455055,0.2922189015216477,0.4862311055932879,0.40169983463958425,0.6163853732164939,0.37965286190006636,0.24183022970708476,1,8
SAM000290_tp1,0.3379782609702611,1.9961316944563365,0.9503495751377921,0.8034900350440143,0.2989303100044783,0.4065236584387844,0.3564550553350419,0.5258748806761758,0.4377233771094875,0.6582791301606937,0.4161446920777982,0.18309380480259496,1,8
SAM000498_tp2,0.3994200406766229,2.5126583609937225,1.0396124457422917,0.8209370409611085,0.3217061559545982,0.4580749552288757,0.3831687042040827,0.5826310440110797,0.45210379106105264,0.655499962578404,0.451968208226962,0.25441537819353005,1,8
SAM000228_tp1,0.2726101396429803,1.9679570366369996,1.030748741831073,0.7856936406298015,0.3165248526449793,0.37023465463001964,0.2861846818802592,0.5302537818995955,0.37100451685170094,0.6428549486856481,0.3923255002877235,0.1866778626794864,0,8
SAM000271_tp3,0.3453281456830992,2.1480766359270147,0.9662385098039573,0.7360492532329087,0.29026564511431296,0.4206414764668304,0.31979095907774335,0.5088689184218848,0.43322488927108405,0.6297148528399338,0.3619377220581627,0.22057934817542094,1,8
SAM000308_tp1,0.3967838120109953,2.336610111783596,0.8492136629632894,0.7737972497097609,0.3088247647723242,0.4390553310738149,0.3340316486057251,0.5353987128983887,0.407151421996637,0.6250840451774171,0.429293997858103,0.19704549953062134,1,8
SAM000275_tp1,0.5089187663757229,2.666093943752324,0.9862032919810368,0.8104825698602494,0.3114695689588063,0.5390998844856246,0.4283733177526128,0.6235972479616343,0.5043486006201956,0.6598727835051739,0.433079218651647,0.24962760936316455,1,8
SAM000353_tp2,0.35221163084602247,1.872930116394639,0.833492737864885,0.7085679719751488,0.29432701856727184,0.3572180321570261,0.2698876455960887,0.48892727801576524,0.4286421196614901,0.6101457938115201,0.37203449306093395,0.18163058341407898,0,8
SAM000327_tp2,0.3298934521025925,1.806303130464954,0.8720303211501365,0.6934614253726147,0.29735923621134036,0.33297934391487166,0.3280087658171691,0.46059885128132744,0.4482403996517946,0.6198638859149065,0.3754564148040287,0.19620835893754762,1,8
SAM000368_tp1,0.212304185517112,1.697683620206624,0.8708611159154458,0.7739831724366791,0.2764813179137742,0.32371984911915386,0.2083014147935659,0.4112066244440421,0.4028365637056688,0.5866911089173175,0.35809242492931553,0.1443833294775132,0,8
SAM000447_tp2,0.2180944888327202,1.442086813358332,0.8969620893252794,0.7261593821208706,0.2994032154038835,0.3127044970149775,0.2517498209421945,0.36920160861318,0.3559978444880486,0.5990381951791681,0.36734222535780847,0.14218260044854433,0,8
SAM000526_tp1,0.26729821040012997,1.7879475225049857,0.9827181358935014,0.690179829750837,0.2804900462901524,0.30923284497683967,0.2662645324056117,0.5055681448126232,0.4091242595253679,0.6327265794581715,0.3722321548948754,0.16892709993717075,0,8
SAM000495_tp2,0.4352168932098052,2.443095642491499,0.8978210275362162,0.8118583321829389,0.30317125696443326,0.44020918283097993,0.3679868841887067,0.5606606241258657,0.43816376848132366,0.6342200028255597,0.42125545599212644,0.22627089735093708,0,8
SAM000222_tp1,0.27942119461917875,2.0288490149916165,0.8527389087154876,0.7988014872499969,0.28504956711504104,0.35838138322378504,0.2648386641684402,0.4663194123595927,0.4000290457586793,0.6206734138629205,0.381724798463385,0.17198687189070483,1,8
SAM000386_tp2,0.3549103992825473,2.008402296031269,0.863319333139933,0.6833464758257638,0.3155715696532135,0.4036111766697716,0.3119618641456116,0.49670484775287405,0.4132677071146836,0.6073455341668946,0.4279952424965567,0.18482093625882182,1,8
SAM000375_tp1,0.34397742248309127,1.989154200861873,0.8840084315058974,0.7939470869203258,0.2985243259453227,0.37277962259554387,0.31042371411433967,0.4940393497375484,0.4151246267459075,0.6310476331672498,0.40566474844018324,0.18363172733173644,0,8
SAM000425_tp3,0.4187790267884668,2.168847029629328,1.0665085148560187,0.7085313291056663,0.2818349161201476,0.42069690982354613,0.3869720261985363,0.5557371433759636,0.45542613355883377,0.6480622978868533,0.39454334476315334,0.24086746724224462,1,8
SAM000347_tp1,0.19228165943118206,1.4148717535416473,0.8251541488881878,0.7370762070522399,0.275058078718269,0.25232236616310305,0.24145862452708733,0.3465609111991456,0.3813575660114373,0.6078950730345519,0.32238647482002797,0.128780956205566,0,8
SAM000265_tp2,0.44454268042876194,2.336453204481932,0.9064795484421623,0.7622541416451414,0.30718099456939657,0.44125878671892044,0.3349617746379118,0.5614394395387614,0.41407757332298367,0.6393029511700434,0.44741166177925934,0.2815531357022718,1,8
