,score_pred_0,score_pred_1,score_pred_2,score_pred_3,score_pred_4,score_pred_5,score_pred_6,score_pred_7,score_pred_8,score_pred_9,score_pred_10,score_pred_11,true_label,fold
SAM000282_tp1,0.33170631615723856,1.9278282226330383,0.9047636144481291,0.755284344252199,0.27501735000814387,0.30972313698246995,0.2912959377550492,0.43634885014375235,0.4216692754671642,0.6362055963484543,0.3559839102769489,0.21786859913301324,1,7
SAM000386_tp2,0.30539710444266227,2.1709786617376965,0.9723790989067086,0.7707775069026959,0.28821438361014484,0.35320708319347943,0.33049810172663335,0.4904414690572032,0.41149001234749755,0.6357776388605617,0.408225735983176,0.22274720685105712,1,7
SAM000336_tp1,0.3327274033836039,1.9279935934987988,1.0063773454865415,0.7755036421311293,0.2880956910501941,0.3902808197775665,0.29006950400747483,0.4834890625831479,0.4097505485173377,0.6287680188358464,0.38797557213019973,0.20375141694803986,0,7
SAM000404_tp1,0.21565521826810577,1.5305642146164247,1.0122055409108024,0.7775191949718925,0.2747534601297152,0.26751015113110166,0.1959699120258312,0.40850011973837963,0.39140313559007756,0.6130176082555884,0.33202949635309914,0.18498157967676238,1,7
SAM000311_tp1,0.44162693643188644,2.458865333632791,0.9952610698847123,0.7747447007581656,0.2940536488015011,0.4389238438714741,0.36818619169992545,0.5670914319559616,0.4397798420978026,0.6469108638724583,0.4040345191844777,0.24202465901504577,1,7
SAM000526_tp1,0.2566368273948699,1.5415305677538682,0.8241608140418889,0.6495492339429266,0.2659875674918868,0.2913667288887916,0.2705733157845455,0.44841856013078407,0.40290810186012094,0.6135191079650447,0.3690456250318192,0.17903714283710362,0,7
SAM000255_tp1,0.4849005692180488,2.2196341346056245,0.8708671750724152,0.7916554095406779,0.2885465038802472,0.475616087265509,0.4144846315802228,0.5464532722621859,0.4742765508079916,0.6334800584635599,0.4412039753528951,0.23727503023365348,1,7
SAM000403_tp1,0.39190246066876755,2.424715149690702,0.9715383620026415,0.8366130950454614,0.31031013168606303,0.43988253436798336,0.3236809608304623,0.5384632324574362,0.41456831069137073,0.6536804039901224,0.4037005766350662,0.23136978335779954,1,7
SAM000447_tp2,0.25004911894810666,1.4522520781465267,0.7736470902412682,0.6437379888492656,0.2804764442566668,0.3105481817552973,0.275408520379696,0.4103871757203146,0.40344309424436636,0.5984860326099876,0.3532366013437038,0.17754269851284726,0,7
SAM000530_tp1,0.32588517943963136,1.9368934392055226,0.9859300815818522,0.7205952736534088,0.3024558458271227,0.3463684047460586,0.32845709860420264,0.4860427033243301,0.4123942743870906,0.6128226237384892,0.38921481652468826,0.201708988210634,0,7
SAM000261_tp2,0.3637219749576265,2.2758945636080465,0.8819731071847285,0.7667606127233956,0.29094745539081207,0.3977868085187569,0.3073413798316295,0.509227485284006,0.4228727440159611,0.6305343129629343,0.3728794063401979,0.18850081805454483,1,7
SAM000311_tp2,0.37177238170605553,2.2700898100716222,0.9139962840167936,0.6711799447891004,0.28216952883728585,0.37951162499209423,0.307344932588461,0.510026269049778,0.431232470609938,0.6488085628595194,0.37849456230210565,0.21987235904949667,1,7
SAM000463_tp1,0.2881575024603039,1.6887617199998248,0.8191407499649422,0.7738100090115707,0.30311506620573814,0.32929350614744535,0.2863153736372592,0.45096815665349177,0.409019913194972,0.6234453173780554,0.3486597087652003,0.20240003286245017,1,7
SAM000313_tp1,0.3235883249995322,1.9371689686553248,0.9659698055001789,0.7604700471894356,0.29371886723585766,0.35931529363824155,0.27206640536622884,0.46994253174363954,0.40582467584338616,0.6190690340357372,0.3686216056054359,0.19660171642735505,1,7
SAM000240_tp2,0.30716932850615236,1.9915777046853538,0.9011997342604435,0.694443233337196,0.30247512979814817,0.3707593312529792,0.32647372709019373,0.4616005617827161,0.40080437638728383,0.6211444571172973,0.3890015440737413,0.2058270260051308,1,7
SAM000288_tp1,0.33042668283786986,1.6810384708373016,0.859403062023404,0.7395739715139764,0.30282340864296353,0.35818964129938374,0.3068868648644896,0.45661658878559785,0.44503051002656446,0.6176198829587706,0.3849859360036579,0.22645648436609028,1,7
SAM000498_tp2,0.4237501316274484,2.1050511310246685,1.0261879865499204,0.702687621987979,0.3121539995892557,0.42858052615569114,0.3925098846865044,0.5519053368364532,0.4319465944502588,0.6421566316645513,0.4547411593952004,0.2327372823913504,1,7
SAM000271_tp1,0.45734846205556273,2.1501742433029296,0.9357954681018755,0.8007802682090203,0.28582348469884933,0.42515151139444873,0.4454390193270441,0.5513462991109699,0.47065802439980947,0.644351532530322,0.41465478788151006,0.24603112260217863,1,7
SAM000368_tp2,0.23083326236447144,1.5825500376239325,0.8254525062181132,0.6729174218756562,0.28188313046231456,0.27877142967707835,0.2514615254086656,0.4099692078953023,0.400752247068645,0.5998573554767443,0.36338422703098705,0.18214096579308753,0,7
SAM000426_tp1,0.3190324874626369,1.9154399076026314,0.8602529822742426,0.7599554895757947,0.27965829019617117,0.3557631775383265,0.31449316900006363,0.48820131914028736,0.43935740893623026,0.626952216843438,0.39054075964769447,0.20906209898702677,0,7
SAM000329_tp1,0.26120013546547366,1.603816158087224,0.8741030113284137,0.7561819608966566,0.2858250432481428,0.29917773120981034,0.2717414199562969,0.41699396893185,0.4272352180291938,0.615577078436932,0.3531048801967731,0.18941237179791884,0,7
SAM000208_tp2,0.5122013387589592,2.8542486537158305,0.9903935799854257,0.7218056225620205,0.29330450796521174,0.5061423213239882,0.4066928173040234,0.577881034390602,0.45038744210692305,0.6563689500777731,0.4616979602439124,0.2745206188217641,1,7
SAM000353_tp1,0.2512314141486593,1.717399096012186,0.70244372963871,0.7719310878725529,0.2537843847759277,0.2889993254327624,0.2315084923840067,0.409321507215598,0.42277656076142345,0.6159096621531721,0.35524126139466183,0.1889561311190959,0,7
SAM000496_tp1,0.24070251302388,1.3124737010364094,0.918478293923782,0.7264659671735599,0.29279199955593965,0.2766914724186951,0.26972148206759583,0.39875243657274395,0.42179044761386436,0.6174678689996169,0.34355101748627137,0.1854032381781856,0,7
SAM000446_tp1,0.27401428454038557,1.6265031775805447,0.8712914985402539,0.7913874537253497,0.2708073648016934,0.3215992405295463,0.294620687182795,0.4302406265355259,0.4136681015822564,0.6382257965136418,0.3606489668240654,0.19954797485810327,0,7
SAM000359_tp1,0.36203677221167324,2.223261898437544,0.8702267253605094,0.7958286370191295,0.3085189363191143,0.39106268175813264,0.2864288117750227,0.5318028736192575,0.41714007914250517,0.6207723854821591,0.4085788730499305,0.2214620792818932,1,7
SAM000225_tp2,0.3653028969782938,2.1694090148271017,1.0645195471741506,0.7396629738075692,0.315389311999248,0.4125057185932971,0.36612837200145526,0.5106365102305319,0.4146664554856055,0.6252539941339584,0.40629005103346594,0.23853260285598993,0,7
SAM000210_tp3,0.4366643306263447,2.6975947970865604,1.0472459064112678,0.7421721522350715,0.3238990280819226,0.45694594360327295,0.3618001419948692,0.5681300516302654,0.447068701052855,0.6331536772685084,0.45687642879202656,0.2426986323827096,1,7
SAM000202_tp3,0.33425271052552674,2.1248572809905313,0.9560176324282272,0.710954907824301,0.30284207901357685,0.38812501216689255,0.3175422907103269,0.48704651397260645,0.4110389655152657,0.6266782225766879,0.4255891634501116,0.22393380931391038,1,7
SAM000524_tp1,0.25322216783348017,1.6288063241987234,0.913775317069801,0.6880674383753425,0.2875575951223487,0.3379131512359791,0.2696534017189094,0.4784601089945423,0.39589452446823026,0.6008921204462538,0.37143188524964466,0.18291610603873285,0,8
SAM000429_tp2,0.3612326659078662,1.9996498972478187,0.9945689937815859,0.7055848733435339,0.29587675676730407,0.35064226269895377,0.27424777859372407,0.5112485015863573,0.4109845252666564,0.6344742478425981,0.39274932757431025,0.20902746182412119,1,8
SAM000386_tp1,0.41745489951499487,2.2511953795283715,0.8170774800374594,0.7978653781974091,0.2721341636813907,0.38465095980703223,0.2889343337907022,0.5260869845630723,0.41344482482776435,0.6329249803016448,0.3878908805957868,0.218269794978401,1,8
SAM000433_tp1,0.34561690721599325,2.087345594433618,0.9270502680482532,0.7903796268330936,0.2922637967300313,0.3958995427955652,0.30484168057614214,0.5012995651292765,0.4396282898584786,0.6443129161920386,0.36588139942990844,0.20624721990997497,1,8
SAM000253_tp3,0.3952296756892381,2.217225552051707,0.981065330315507,0.6802574817420968,0.30104603987922934,0.4062784698463278,0.29896194601308124,0.5134563113477308,0.43392045359869835,0.5795774895804802,0.41328400516898983,0.2090687952120581,1,8
SAM000462_tp1,0.241764364919037,1.622945873044801,0.7662531493039298,0.7156033442850087,0.2644923238582848,0.3295477777181628,0.28701468681831516,0.40326330154781076,0.4048500887569492,0.6174918668818344,0.3546975741001137,0.19622423719385648,1,8
SAM000524_tp2,0.3771043696672616,2.086085099682019,1.0042850099883642,0.751311010807322,0.2948531925700825,0.4434203599168965,0.3304257619783584,0.5391154341109161,0.433725309026484,0.6216750848953996,0.39280465306228324,0.2281795454303315,0,8
SAM000393_tp1,0.447477482012821,2.462269194317011,0.9305700266738021,0.8051065320830818,0.2914520393882068,0.4545645526565831,0.394841192067135,0.5676812890947761,0.4471574377559639,0.634262686829535,0.4502407720597455,0.24138175030101078,1,8
SAM000247_tp2,0.33958455531646903,1.9238067157840089,0.9350039214057572,0.7693085720970434,0.2875049391612204,0.4106846673572458,0.3128486086283579,0.4849794818785862,0.42056753526918533,0.6531030311910786,0.42111211493736284,0.21955796215723258,0,8
SAM000325_tp1,0.33929005230232545,2.195897613100391,0.9910640238514686,0.7505602184028268,0.28680133625929033,0.39496768616245176,0.28592849479151944,0.48233518887355686,0.4137377057921519,0.6152852199037926,0.401184084126995,0.2049899155496061,0,8
SAM000394_tp1,0.4465175685662715,2.593229592222272,1.0919746265590426,0.814372971899467,0.3136847139532168,0.4550458511941842,0.35656260164874465,0.609519345462172,0.4330321756652608,0.6379478568010541,0.45873522504733893,0.24910814741769588,1,8
SAM000375_tp2,0.226636978260385,1.4424200941061434,0.774163518221989,0.6270148085545713,0.26637440611371976,0.27753602452637716,0.22639727099369725,0.3904882868668317,0.4062451743482029,0.6307834215902389,0.34379106838814283,0.19671328934576018,0,8
SAM000367_tp1,0.43305395514484923,2.5138685676988386,1.0626929575680415,0.7832501415325575,0.322737121290042,0.43728220538967305,0.3458114277679744,0.5610070309557138,0.41792831041756523,0.6422701153579957,0.4031987592330373,0.23732897977086842,0,8
SAM000286_tp2,0.37199721023958965,2.251621597843781,0.8214540997589934,0.7675610584617938,0.2772583446924892,0.38504148771869745,0.3194362197766905,0.4920620469329316,0.4480773555364051,0.6485731261622906,0.4130063574608933,0.21223944140475498,0,8
SAM000368_tp1,0.307969128847531,1.9934939955457123,0.9066832716201866,0.7928458070829001,0.2821860877628977,0.35318109124049696,0.2471646265404889,0.47804294108996054,0.388340213419488,0.6062045675573294,0.3903823388118668,0.19662459465924978,0,8
SAM000236_tp2,0.38832143939517977,2.375329095854065,0.8627250174485716,0.7202822818071769,0.2917263918642816,0.4284031026260811,0.3049104367546869,0.524890631700262,0.4126015535940445,0.6379629698861481,0.37710941048830116,0.22083606625102178,1,8
SAM000398_tp1,0.2789788310903972,1.7381654956193922,1.0263250750023547,0.7624184820146297,0.2953439332692369,0.3267379479003791,0.254295745827753,0.46402723626834985,0.40232389500683746,0.5994511917170514,0.36194117423152256,0.19169747629181452,1,8
SAM000329_tp2,0.15522602505383373,1.1399700999214517,0.7410892219539954,0.6715039995766139,0.25807594269737444,0.22904642313000587,0.21813719951054505,0.3348135922531125,0.3908640521837627,0.6078962519683907,0.3242662896531789,0.1731275488694288,0,8
SAM000247_tp3,0.41272010702229983,2.1315748307385673,0.8406540517760004,0.764793552691187,0.29162109382712453,0.4323238902249045,0.34817171976960004,0.530656788643056,0.44180530330314627,0.648675424313779,0.445800457550535,0.25305846318918923,0,8
SAM000348_tp2,0.3895205081070508,2.236448533267642,0.8590133378371166,0.8030225608673335,0.27806296522247387,0.4382617730393964,0.36546478988354614,0.5271690695681119,0.44783512585840646,0.6529395803578665,0.4364985075563602,0.22617724074615364,1,8
SAM000452_tp1,0.3892983188757802,2.0964152339778512,0.9398264880350701,0.7681709040178957,0.2877008812462162,0.3868246088970239,0.2945708337496308,0.48906826930346015,0.41783899064841284,0.641818650639451,0.37964935482783446,0.20794284281345593,1,8
SAM000277_tp1,0.32352430223343626,2.0216955386623767,0.8432076403260013,0.7622187594943862,0.27888627944549377,0.3463317889728226,0.27254104458685124,0.4648525468322632,0.415944620777166,0.6411491975328778,0.3794902514797113,0.2048861068353264,1,8
SAM000363_tp2,0.3723896881754704,2.3871296553272265,0.9855144528801175,0.7099817749741524,0.31226057082311554,0.38053637114495426,0.3330798095057837,0.5560066035343608,0.41491078568842016,0.6269649096100145,0.415840569852085,0.22975430542303255,1,8
SAM000291_tp1,0.26947546085841867,1.5277542871571759,0.806296948314748,0.7820291966532955,0.2613176369102194,0.28829814733672005,0.2764018704700007,0.4127192882697149,0.4097235249935581,0.6393894720188465,0.3415998686088749,0.1899376777602679,1,8
SAM000245_tp3,0.443355100537514,2.5442873875140357,0.989720313889721,0.8051119776447547,0.31363048630844637,0.4874140814798097,0.4023549893013952,0.6048183284218372,0.44702216063570516,0.657794368456674,0.4525967958599898,0.23428558721793688,1,8
SAM000283_tp2,0.37008401321589335,2.486545419361408,1.055430916088308,0.7253791852165832,0.32153885746936467,0.4311351308858438,0.3154386968945312,0.5507005903568643,0.4007375000093825,0.6208787300237435,0.41153079901378703,0.2279266221087103,1,8
SAM000308_tp2,0.2999399867093957,1.9114659699257883,0.9118516768016844,0.6916092252425572,0.2790239859296408,0.3211296771369867,0.26264171487575116,0.4646257058251718,0.39989703006068905,0.6330787715086518,0.3712496245769974,0.21388467021479168,1,8
SAM000538_tp2,0.33338706166191534,2.288985018434581,1.0492566721628882,0.6890417059389571,0.3249401967664328,0.38283812526206623,0.30988827280734266,0.5278390545500314,0.37450715621307545,0.6213500940083905,0.4197594965647038,0.21852778847160856,0,8
SAM000256_tp1,0.32287844568327484,2.1214223263387813,0.9712883585387365,0.8141016519170029,0.29593148555809884,0.36172419007304574,0.2986170278553612,0.4946137058591542,0.4030226745937488,0.6447257218884437,0.3585022787009301,0.20377752466301857,1,8
SAM000370_tp2,0.2142255181337958,1.4641917115835954,0.8293376857274464,0.6172876037015144,0.2813340248047053,0.3106352924042981,0.21669683598846096,0.3899694821058021,0.3883122405732732,0.5899030292308656,0.3335711645633887,0.16389057060256715,0,8
SAM000422_tp1,0.4152317345791229,2.0704065062592267,0.7806115288044739,0.8031702022773689,0.27577260888333904,0.38499825970089774,0.3580851382779819,0.5342662161920125,0.44665894651028815,0.6731776581364598,0.39246211197316955,0.23308058996375472,1,8
SAM000397_tp1,0.3376026438985344,2.130362200650751,0.8364349401345769,0.7958513418660469,0.27755751601352524,0.34674708194046416,0.286991844888908,0.503770194790442,0.40894455316051675,0.6091478510500093,0.3545484608241004,0.2021958942641751,1,8
SAM000269_tp1,0.4075750291212807,2.569269263413667,1.0309545326385685,0.7835361227780367,0.31527797156489185,0.4609370766610443,0.3464643515133398,0.5820787982602448,0.41471825651718186,0.6491616087135913,0.44987736135418493,0.22732129200373138,1,8
SAM000358_tp1,0.3947441001844264,2.3788733790727816,0.9820302956034113,0.7594255894901246,0.2937592316205363,0.4270506045646559,0.32189110531905774,0.5240507689139384,0.41150367044527664,0.6053135666966067,0.38595937051646084,0.2109427527616849,1,8
SAM000450_tp1,0.20179143621577214,1.4009308477958238,0.8139535824791576,0.7084654256292103,0.28977179612601633,0.2804465341515159,0.22511526978496982,0.3750072755682481,0.4224854881982857,0.6112093950548797,0.3286524239725639,0.1922331569562428,0,8
SAM000346_tp1,0.38814776596943645,2.2448029051968423,1.0192102618961707,0.8042685546493429,0.31065924358170866,0.373135157105468,0.30675831875651,0.5208018916931807,0.39872010437814254,0.6322301111391845,0.40842020475423346,0.2164577300114704,1,8
SAM000288_tp2,0.2964321245411174,1.8138050706602662,0.9047052294703802,0.7000666126532867,0.28194727293730515,0.33089254398651763,0.3052531347770007,0.45189504786177415,0.4307187913438815,0.6250284662970248,0.3761025739691524,0.18587403520143886,1,9
SAM000255_tp2,0.4559653778744128,2.422825643810191,1.004843382730753,0.7745185745615863,0.3177900253545434,0.4508318695862847,0.452727739519331,0.55866573141643,0.4622503216374584,0.6366764768146921,0.4513703401744429,0.24385209888397028,1,9
SAM000337_tp1,0.3832892325249795,2.0009100776019273,0.9925645623913907,0.7480951379192039,0.3061974286548353,0.40585255277498417,0.33461562183746624,0.5049599146918712,0.4587821996933135,0.6353990752768008,0.41845856715523977,0.2242369209922952,0,9
SAM000458_tp2,0.4807989599923738,2.7966571677144576,1.0656719695273693,0.7664032461813092,0.3322487952354194,0.4747147897027948,0.4812325433000816,0.6336391218316862,0.4525227399692143,0.6408803299603797,0.4965377312942627,0.2633122431939746,1,9
SAM000270_tp1,0.29386626994801496,1.9392378350162116,0.881903354723149,0.777131621306064,0.2937036181698409,0.33752208522458915,0.257234645786548,0.42836336136255476,0.39189089141313566,0.6302605089627745,0.3517708166404602,0.19813831814688604,1,9
SAM000212_tp2,0.32546105308991075,2.3119670461804325,0.9155966290437046,0.7393850694852624,0.2958373651901306,0.378907792006671,0.2897998542053423,0.5113968503006935,0.4012410075835436,0.6304065662647302,0.424775619849144,0.20956824936633595,1,9
SAM000407_tp1,0.42393002372395394,2.4733927295978457,1.0360430275320676,0.7984519564812387,0.32308971491273974,0.44341346916512314,0.3751918630471983,0.5712024256442657,0.4369229285962603,0.6287018642306613,0.44385765257803056,0.22931654092289006,1,9
SAM000379_tp2,0.24465258323285682,1.626424581755522,0.966911842000549,0.6726775415937657,0.2941633094348869,0.31597623823544774,0.264949235097699,0.4218578827974841,0.40726959266605567,0.6229459716651428,0.3542459652462929,0.19372146976921456,0,9
SAM000316_tp1,0.48700796266330415,2.788372587326092,1.0074154918198968,0.8139538013736967,0.3161594923109827,0.5095043940565488,0.4223913827016379,0.6311383181986772,0.4467320776896424,0.6414860434191574,0.48638673970404,0.24032630488694298,1,9
SAM000276_tp3,0.2744342824397461,1.8441165103037813,0.9251078913826596,0.6908756740904194,0.2907229693940324,0.334915900133742,0.27415035827189577,0.45208518002164444,0.39001329743628277,0.619490415658782,0.38377824525005516,0.22161736408791796,1,9
SAM000416_tp1,0.25941931505269417,1.8617331428789152,0.955659504545293,0.7768975542152754,0.3017560778436172,0.353643670715173,0.25014781110609935,0.45801389610287374,0.3943984409733723,0.6299269561435679,0.3876376683901669,0.1974370413812769,0,9
SAM000287_tp2,0.2998039908397565,2.1003005276907643,1.0161829384342027,0.7425590994858818,0.3064687110371549,0.384721686511636,0.29339987043767385,0.4880127128888716,0.382870529506511,0.6470318836390548,0.3971727482504644,0.20068292842234903,1,9
SAM000209_tp3,0.3795410257173315,2.147998923564557,0.9115079424835314,0.7325132093406388,0.29591599944054825,0.37782519466239733,0.3667962308903352,0.5272488899374469,0.43449699551445176,0.6291326386758983,0.4153696969407363,0.23148874272410727,0,9
SAM000385_tp2,0.4014194278480599,2.299630904008126,0.9536042901518873,0.7674322274453158,0.30272308487386845,0.43469750726551043,0.36121761740722824,0.5368476665489115,0.43231725296627393,0.6308733631965294,0.4598080815517927,0.24280163196374424,1,9
SAM000272_tp1,0.5008267313272292,2.7197394910412482,1.1071426261032564,0.803382234717891,0.31753178545316174,0.540016047272896,0.41447970854823657,0.5994540829548941,0.46829523847394505,0.6465425702441593,0.4924799577646526,0.24323316897412706,1,9
SAM000275_tp1,0.41212679879441955,2.5369933903662263,0.9483897409497815,0.8304502715570596,0.3263820608048185,0.4906373052643401,0.3639092156518394,0.5473523763443686,0.4372786576127389,0.6468148258628343,0.45268875098261835,0.2400572083947702,1,9
SAM000223_tp2,0.40307598029172803,2.4950720938787576,1.00233984354316,0.7011729965692909,0.3301437942721511,0.4288465986808183,0.3709936404849109,0.5399667283701669,0.42299550296926713,0.6327549573859403,0.41932925708110297,0.23395392078188335,1,9
SAM000216_tp3,0.4436348412664019,2.480532181722277,1.1589848897650088,0.7553045093786348,0.3209566359620421,0.48550642089554713,0.39412580178463463,0.5750104703435459,0.45282451614610736,0.6218773636166162,0.4906606156085242,0.23538020895947093,1,9
SAM000500_tp1,0.40256158159438504,2.5631945454044067,1.116829275621665,0.7581864886907193,0.33391024708917094,0.41723240643618603,0.3471689880936004,0.5710318379946082,0.4258040079965453,0.6402718067305421,0.4507678799449396,0.2242396603123476,1,9
SAM000270_tp3,0.3627975471077516,2.08287055308774,0.8069155349307304,0.6901279134411665,0.28483149362881105,0.4183366817368026,0.3064741394351046,0.49326030072676397,0.3998390092738754,0.607692397771402,0.38991285102629164,0.21084237955963747,1,9
SAM000202_tp2,0.3481308796903349,2.411667461328933,1.0266307901960412,0.7209095461842635,0.3315707417040387,0.39872720181222526,0.32778812838883103,0.551780073988702,0.40776937596093277,0.5890574956847479,0.45966543593199616,0.23554923569546454,1,9
SAM000411_tp2,0.5028942937916686,2.876478070440921,1.0069128618966892,0.7541818846395387,0.30683016459466866,0.5110071492065973,0.4826920337410914,0.5879644111287109,0.4426863678048176,0.633875524399085,0.4756785767618598,0.2633320502650383,1,9
SAM000321_tp1,0.21515861624027202,1.5462003145503678,0.8568476086152521,0.7917344141836997,0.2875218910815886,0.31385887679245666,0.23100615664903162,0.4164041025780101,0.382576342871275,0.6012094007998623,0.32751155562601875,0.19958393628589036,0,9
SAM000444_tp2,0.3231647979460016,2.0585687433831716,0.8688957392497262,0.7080786096698004,0.29160773174904864,0.34436996351778093,0.30551277531497123,0.4632469280055666,0.39783497823194325,0.6059509943936279,0.36748377243914004,0.21407420194794383,0,9
SAM000304_tp3,0.3919158039364277,2.3154694218733187,0.969932527354361,0.7664115265895347,0.3020132910789858,0.4092487381204756,0.3352133825346138,0.5094663557047432,0.42180635322230886,0.6581511246070935,0.41395592432524386,0.24993948037087726,1,9
SAM000286_tp3,0.33590863929746484,1.8393720951062873,0.8328062333591436,0.7363058119092352,0.2674499542355074,0.34961145317461406,0.3252643704769996,0.4267801495067035,0.43417186692560816,0.6420825667269505,0.38594275456852045,0.18718607125499048,0,9
SAM000378_tp1,0.24293788094059912,1.5760067660936827,0.8439020795853454,0.7929625758665688,0.28115156615499026,0.3144730050932745,0.28415337955208997,0.4178212594957466,0.38294067537056375,0.6005746842936633,0.3975755947857432,0.20467461309363658,0,9
SAM000212_tp3,0.3311330296031409,2.0709192917234223,0.861257020955034,0.7436634897289562,0.2855826261775107,0.38306453396702667,0.2896342713746789,0.5101420578346388,0.40977090446677694,0.64151270323176,0.38982731596960823,0.19913543808157816,1,9
SAM000211_tp2,0.2937814727700189,1.8353811374723867,0.9074326052264072,0.749219312558741,0.2951101645450794,0.34755530363797965,0.29124384781040197,0.4570493693562349,0.4285206805103154,0.6197368530770687,0.37404754808160723,0.18296596185275432,0,9
SAM000436_tp2,0.3376486095938318,1.9622106563499957,0.8856955231571569,0.72097531250636,0.2765398157474707,0.3681580687809921,0.3172522373234433,0.46501758770809604,0.41032569100163163,0.634174879395585,0.3607764277113692,0.1984165556062761,0,9
SAM000299_tp1,0.21519258752993406,1.5917423212464181,0.8105264729446529,0.7897256297566136,0.26738351469000954,0.26309889576067846,0.21161274519145745,0.36774873491778287,0.37396842650508205,0.6108494514306327,0.3228103391986461,0.17735241708299404,1,9
SAM000296_tp1,0.44732083817867163,2.5398904722493145,1.0228524518339766,0.8025105999080783,0.32555543269523823,0.48865856572265187,0.3795505156166275,0.5762930936381823,0.4529595045870677,0.6277781125882942,0.4512052815756074,0.2457124596792572,0,9
SAM000273_tp1,0.3971623197126188,2.2371909543338977,0.7810169905126582,0.8089975642168769,0.2938424241094249,0.38807671049727765,0.3511512398166736,0.50179275134188,0.4310285280743812,0.6324893726261768,0.437782105244976,0.21694117797055518,1,9
SAM000257_tp1,0.21839094930463218,1.4407955190673198,0.8596026225133683,0.7353607761988964,0.26881214655681634,0.2854393742333514,0.24312400966335235,0.38108968562321666,0.389899503236268,0.6389560741558161,0.3320559548168275,0.18136406069027228,0,9
SAM000352_tp1,0.39878269489831963,2.528736179375407,1.0302293126868527,0.808626000527358,0.29709630843144325,0.4523815678904197,0.36253590870529206,0.5733751396648092,0.42675739874348445,0.6589039609734164,0.4389920352048615,0.24138316310760238,1,9
SAM000315_tp2,0.43524298044316995,2.5952550203886475,1.0526001440445878,0.7768886673042208,0.32100663232631865,0.45649267466153787,0.39909081785079215,0.5850717342404597,0.44348065306797,0.6108980066011993,0.48225336106700567,0.23689684683055398,1,9
SAM000329_tp3,0.26248302136222046,1.524625424517605,0.8670968050089569,0.6695365770718472,0.29328418159614633,0.29844690699694676,0.2687247762093976,0.4135655090270341,0.41281667949191087,0.6064832144774097,0.3707866074976615,0.1686154747586609,0,10
SAM000356_tp1,0.3945667018295614,2.1112177763102746,0.8730527360910272,0.7872912286367127,0.29740480392139745,0.4262763618602942,0.39056538601030466,0.5418923281593603,0.45888899559321095,0.6315854355935993,0.4035021336492829,0.23832238263920819,1,10
SAM000515_tp1,0.23165949958071466,1.6899328575978394,0.9119613187052908,0.7092192060363779,0.2778821271681199,0.33604679605878446,0.24583365191166887,0.4308836595069328,0.4193051236930001,0.6206043947283414,0.3749022722422305,0.2059181153152667,0,10
SAM000431_tp1,0.21998689981804045,1.6706218048591994,0.8305258161672906,0.7558914838127864,0.26749673177563893,0.3027729468322423,0.23274821696275413,0.4149260478339418,0.38401993687370656,0.6060744553718055,0.32868824461813917,0.1695939895427226,0,10
SAM000234_tp1,0.2603384337584741,1.7936158939545717,0.9161980457237563,0.7732160838428773,0.281981523312995,0.35668075280583117,0.2853622846463068,0.4443874619763838,0.4120732136751875,0.6201980128384578,0.3484959006937033,0.2112624832379591,0,10
SAM000304_tp2,0.35172203767680704,1.9846790381821426,0.9302587696725445,0.7289199545638002,0.29125825078275364,0.35278548555494316,0.31659003076204145,0.4956882335919377,0.42919636041349507,0.6194576853709858,0.41184228226746716,0.23834002991015557,1,10
SAM000362_tp1,0.47930441816438607,2.4274847786619493,0.9809626717386267,0.7955252778098593,0.30487497578358247,0.46915781652258637,0.38425718361258254,0.584792624504033,0.4571988654807496,0.6547018393043735,0.4196478111402463,0.2648238273702802,1,10
SAM000485_tp1,0.33599212692434327,2.033361995331912,0.9771748516161943,0.6993131132876619,0.29398983863037,0.38572008096764904,0.30094495014488215,0.4987058921492467,0.41707231969226655,0.6222486787536098,0.38107195406367245,0.1887925906122658,1,10
SAM000553_tp1,0.21471272182523657,1.407145486032661,0.9060446636152694,0.642895825677407,0.2832509899498884,0.2725808467021674,0.23959620205761378,0.3846305524334703,0.4035695596026701,0.6100401120384326,0.3144641475754826,0.19120297438086617,0,10
SAM000317_tp1,0.3888146808214442,2.2601444699613817,0.873883313081931,0.7790425550498875,0.28129019123402205,0.4208150854282126,0.3290413915893064,0.5446779441558204,0.4193644267709945,0.6200934207427293,0.383623204160987,0.228632007349123,1,10
SAM000299_tp2,0.33215004641473783,2.2703860663147113,1.0988640268562788,0.7122763486484789,0.3006947679149395,0.3746278028252793,0.28051914531111827,0.508581218497032,0.4026467615183503,0.6319097266335507,0.4001664129825112,0.19198265749763455,1,10
SAM000214_tp2,0.3711985329620522,2.0309345317516403,0.9699587140560878,0.7091790743118327,0.30041395239772106,0.3886353969024344,0.34950367842944685,0.4923214044413193,0.41200730231109894,0.6626373220179105,0.3745437949140628,0.21988376918629196,1,10
SAM000263_tp1,0.3588511977939396,1.9727036652160865,0.9328723047172371,0.7792562497883385,0.3036335222287103,0.40143649788328095,0.32614297310317925,0.5003961808568345,0.43011215583866197,0.6395513962842818,0.38976536415756785,0.1905340783721018,1,10
SAM000348_tp1,0.3918171660466687,1.9474449397570017,1.0057559480414866,0.7797718574679711,0.27846053022912526,0.36318449829618876,0.32593417729142826,0.5228230537829217,0.43629804671095,0.6480496552295179,0.3989240608042655,0.22991697989822257,1,10
